Id,SalePrice
1461,117920.06861164622
1462,175302.59102451216
1463,186315.45835584484
1464,195333.0634959583
1465,197529.1775117572
1466,172926.9058041343
1467,162714.3535769172
1468,169003.14414219453
1469,184738.24691582925
1470,128031.1865455739
1471,183633.1992068702
1472,87307.61612458248
1473,95466.3274040443
1474,147704.99690379098
1475,102950.79520604468
1476,314963.9378363241
1477,247084.6487950531
1478,269110.6444648906
1479,286369.68261877884
1480,382475.2337222742
1481,305405.778905032
1482,209073.0272923513
1483,179392.4841885052
1484,163611.46932493136
1485,188743.68661271964
1486,204363.2697067581
1487,311314.6684066006
1488,232278.65420125617
1489,210404.6849413566
1490,241655.51055539382
1491,199257.03784324505
1492,89557.05971014673
1493,185216.82282654272
1494,277822.3911773575
1495,279783.38678963727
1496,224902.2895868193
1497,173638.20481946302
1498,167239.59272293205
1499,162719.01473662312
1500,162860.30934802213
1501,174609.58716860187
1502,148931.8759264729
1503,276340.402936641
1504,236335.31759468123
1505,231042.13116639366
1506,190646.5110455408
1507,251171.18012185852
1508,203414.63542052044
1509,158672.6334323433
1510,162027.6920629168
1511,171762.9043784682
1512,175115.51490282698
1513,149567.76955444328
1514,158795.41281768997
1515,192678.53983845317
1516,145716.16795369372
1517,165644.1147468569
1518,131770.7378965859
1519,214831.54741751624
1520,136104.23030237952
1521,141720.24410021998
1522,173081.40433709067
1523,116020.5248935342
1524,97572.58300877309
1525,116244.18821158269
1526,112254.05298293351
1527,115122.76890517697
1528,117567.81162301157
1529,149329.44088064454
1530,189776.0827640067
1531,135530.27311520552
1532,94337.54997644843
1533,152890.2376297659
1534,108881.55949826103
1535,154740.76068920945
1536,106104.98490925178
1537,102786.06028393221
1538,149248.57394493616
1539,182160.09599957988
1540,127108.79221135867
1541,127566.91456358228
1542,138366.92564332968
1543,182535.4992448637
1544,90974.07017993995
1545,108518.27216683679
1546,138169.97153159467
1547,125995.4772484552
1548,118712.04762400308
1549,122081.47969995
1550,152030.900938347
1551,104976.9340443255
1552,147925.31811974416
1553,149761.71898026054
1554,102279.18876459292
1555,182345.46950540371
1556,78291.60963142362
1557,119179.24379838134
1558,93955.05661961404
1559,101113.4422604284
1560,129975.8939824796
1561,138695.77865027694
1562,134534.38676883525
1563,123704.9381174676
1564,160729.585821105
1565,160596.42473230493
1566,223664.5327423957
1567,81807.26545013892
1568,237274.28317518203
1569,151323.97075331642
1570,132603.56630424596
1571,126139.26122024626
1572,133221.87558248107
1573,239856.06648522156
1574,138009.5250458774
1575,223705.99918894516
1576,227780.6507708222
1577,180714.4453427313
1578,130009.51645469523
1579,143872.3902744707
1580,191407.8339335366
1581,156513.11070766338
1582,118694.01856171756
1583,283474.1056466937
1584,225674.39185189756
1585,142915.54698901248
1586,55554.76683463804
1587,83553.3109847746
1588,154739.55561748974
1589,110798.57887666974
1590,121648.73163300674
1591,104898.82828813103
1592,117930.5379423745
1593,116078.245833255
1594,123891.84196030948
1595,141546.2827353834
1596,208901.58077690192
1597,180836.39204733947
1598,198204.40872591228
1599,175891.55181371354
1600,166121.5353557081
1601,84447.65170891088
1602,114830.65426447119
1603,46114.504094558855
1604,254517.52299793327
1605,234567.5589452933
1606,163105.49014235733
1607,155991.40863599017
1608,216904.1884322543
1609,196620.13051682693
1610,178449.91993903575
1611,157246.9074930061
1612,187163.8048796258
1613,186005.2711410626
1614,124783.51416193765
1615,77268.47569574803
1616,72989.24585042307
1617,80397.0772517717
1618,122692.67872410614
1619,143867.03192999514
1620,193728.49794122332
1621,148045.6554238586
1622,139529.3521664231
1623,249901.0547592949
1624,232242.14059219992
1625,112890.73518780665
1626,181389.58221288255
1627,192129.97541153492
1628,257006.0830569612
1629,167642.0835819303
1630,311467.0477159851
1631,216733.55755269533
1632,239067.99198842637
1633,170116.1818191924
1634,192787.5451100902
1635,179254.64486696766
1636,158992.41796351108
1637,199625.01411168606
1638,209431.64617457593
1639,187650.1731890985
1640,231245.73059373058
1641,184609.5465504715
1642,251299.68118960527
1643,235058.60764791069
1644,227849.1586983819
1645,205164.9466933392
1646,166085.00433835195
1647,152288.4083618358
1648,128273.27413932738
1649,132262.75085176653
1650,125352.78567697405
1651,117888.61693542745
1652,90906.64263577445
1653,90708.44350257689
1654,141697.90773500313
1655,133524.6633813674
1656,144592.9059444714
1657,146686.25421138562
1658,153675.09707667754
1659,111095.86637172148
1660,172859.2950510678
1661,359001.3891241184
1662,322129.9628401457
1663,314588.13784098014
1664,450744.46194732934
1665,277284.6230548286
1666,310192.2395931015
1667,329817.3210893936
1668,287115.70903086127
1669,263270.25861662626
1670,301640.18827784737
1671,277728.916388409
1672,344170.9302604325
1673,283806.99027705414
1674,243572.3315522727
1675,217597.54445138056
1676,217984.4739736205
1677,225498.1232415124
1678,385526.7646817538
1679,332534.15519551444
1680,287062.6504805847
1681,240698.1214701709
1682,303224.6191881163
1683,207550.8109094572
1684,183631.3057671294
1685,185891.64914224934
1686,169675.7074282511
1687,174775.47363491115
1688,201468.74697996883
1689,196413.10100876028
1690,201297.18349827026
1691,190377.32290818583
1692,235935.95468810553
1693,166502.15568215895
1694,180565.68036645683
1695,161192.40610347447
1696,270219.1910911562
1697,158211.63841411035
1698,319607.2866559129
1699,293270.6369579484
1700,265561.2897920944
1701,268435.2854712027
1702,232081.8163381126
1703,235819.78285818457
1704,256584.43549255625
1705,232127.20352436756
1706,347940.0360669744
1707,215178.88120788912
1708,214980.10721817787
1709,238919.01395787494
1710,214306.42933229485
1711,257007.8502888408
1712,252728.19851471746
1713,263333.20550566766
1714,221494.0540765498
1715,209525.10859729807
1716,179578.32042443223
1717,172652.3942735283
1718,141760.64181157033
1719,224218.79830169573
1720,226163.96485816434
1721,158262.37477374097
1722,127269.47188775384
1723,159389.4432498655
1724,208925.95244528275
1725,229588.22025165343
1726,191944.36015800797
1727,157513.62316904316
1728,174912.70570561016
1729,158325.6702856315
1730,142319.4814125411
1731,126360.25982229339
1732,134200.5873466986
1733,111640.28616378947
1734,111219.59319895765
1735,118529.35594987968
1736,105148.30060923872
1737,262715.8633703843
1738,245755.04659062138
1739,244785.94882562658
1740,229786.57149611204
1741,204431.44455678915
