Id,SalePrice
1461,108410.96818827187
1462,157213.57247450313
1463,179846.69245843196
1464,187930.40760080065
1465,224991.5934002839
1466,171486.94022552334
1467,171228.4141417986
1468,159721.93281463
1469,205931.52144212372
1470,131339.4305071507
1471,182824.4433495053
1472,82654.34967236154
1473,87607.18815293175
1474,145702.73327357828
1475,87002.86355268957
1476,356507.12852618354
1477,277144.4906614459
1478,293220.81241655914
1479,311822.6567622989
1480,427023.61162852775
1481,335888.3031735224
1482,224451.88804169447
1483,185980.55064965208
1484,154529.87995501625
1485,192240.2855200646
1486,204963.5288205645
1487,330849.5039908377
1488,236954.3552854231
1489,205935.28275487473
1490,248140.6406716613
1491,198496.3138914083
1492,91384.42976416032
1493,209018.05765513316
1494,318310.6652426191
1495,306849.7597495925
1496,226734.5540293639
1497,182165.09358001748
1498,159985.96387861777
1499,160647.26293246998
1500,162660.02770363734
1501,183597.88175334246
1502,151409.86873235914
1503,271715.6662588724
1504,235377.24614377512
1505,229601.17140649972
1506,184006.70892543212
1507,251646.05990320293
1508,194452.3227177194
1509,152943.4399796948
1510,147307.49680819878
1511,156545.44266166174
1512,191173.57533588196
1513,160625.0764530662
1514,146536.9400965841
1515,216923.27579638408
1516,150785.84651094308
1517,173691.7169404437
1518,122999.52406304693
1519,215468.4422100497
1520,130224.93723093372
1521,132101.6743879863
1522,185300.88662833287
1523,116608.6209380075
1524,104201.89438935726
1525,113066.8325934579
1526,100396.72320143989
1527,111618.27650479099
1528,124074.81293505854
1529,154501.85515730327
1530,195707.41348603318
1531,138847.54189013923
1532,93703.22644961292
1533,145469.48715788164
1534,107564.31878205609
1535,159814.43920422933
1536,104612.88484062103
1537,97303.08899079627
1538,155134.1839290776
1539,203851.11812974798
1540,133450.20967299002
1541,120368.35874405364
1542,143207.67845717806
1543,188057.19485392404
1544,93841.9063370735
1545,115158.36271507505
1546,139895.8415343708
1547,130701.05874706048
1548,130931.15998988686
1549,125947.50610345177
1550,154098.1837203379
1551,105143.49733685308
1552,170173.29124535204
1553,162344.69277290622
1554,113331.83185662265
1555,171012.95098146878
1556,62188.803907823065
1557,101866.68244308332
1558,82761.60521363218
1559,98533.79031529691
1560,140031.04550071232
1561,128732.28718475303
1562,126079.72486209276
1563,119817.94165859782
1564,158315.96534313235
1565,155435.28019515733
1566,234837.95601400424
1567,79480.12425650079
1568,229683.05825918796
1569,132712.5391642738
1570,133086.7404910056
1571,130630.09881863394
1572,131206.16595350896
1573,255624.88318989298
1574,142085.84535041018
1575,249168.12879306782
1576,241173.90693608503
1577,181719.2581915042
1578,132782.36735663947
1579,137219.39623354157
1580,181335.86024265835
1581,156096.59012608728
1582,122787.85688655598
1583,276425.60294336337
1584,229431.07433227263
1585,143518.05294439476
1586,30710.48217408295
1587,98672.55687526004
1588,173485.86239978246
1589,110022.48725922614
1590,113810.02684391668
1591,100342.20843954632
1592,104024.60164887164
1593,119507.90099406763
1594,132034.5536585999
1595,131354.71761272807
1596,223863.96326808125
1597,193604.28275604505
1598,205266.84636966386
1599,186379.5135954921
1600,162172.08678240204
1601,77557.55924462435
1602,119679.56206790972
1603,51328.90983809871
1604,270891.51676829386
1605,237070.1109124089
1606,165112.7516955497
1607,146839.31401607234
1608,209802.84492439157
1609,195786.94187359634
1610,156416.4134234429
1611,146151.66995389873
1612,186032.90959118496
1613,174479.6971287591
1614,140617.53933844197
1615,81691.74534698906
1616,79989.45544160652
1617,87047.57432632537
1618,112827.5306550543
1619,147902.42849328733
1620,190589.5567734067
1621,144235.18941568298
1622,139700.98607215573
1623,263256.8926848989
1624,222562.43435551727
1625,103603.13740521451
1626,171144.16665351234
1627,183692.999483024
1628,281813.2017720055
1629,171989.95018840084
1630,348070.0388618973
1631,228535.82170409698
1632,259186.249980765
1633,174138.75551608618
1634,190243.5904133229
1635,181439.25286104638
1636,165164.79290002037
1637,198835.22306198464
1638,199565.02255968185
1639,182520.73517504887
1640,248397.1606636155
1641,186446.4918987566
1642,254765.87582641176
1643,219099.69240212356
1644,227432.23399271688
1645,219223.96110926426
1646,154679.85862178198
1647,149413.30135247024
1648,133625.4530607985
1649,132474.57672691898
1650,128040.03041555945
1651,121907.10514125114
1652,85022.0169521461
1653,83400.65141602319
1654,144522.46138511482
1655,120484.42998436934
1656,134999.58178748138
1657,146175.26877878988
1658,153231.12791025927
1659,88621.89018476472
1660,160487.01821663594
1661,385129.9593307698
1662,368201.3020974569
1663,346168.03055401775
1664,463612.44432003493
1665,315296.51879941445
1666,338003.0467955945
1667,359667.22204271355
1668,328970.0526291183
1669,301928.6481413129
1670,333295.93941977987
1671,288785.1719952739
1672,371040.3112405204
1673,310486.43935081986
1674,269838.20115685643
1675,233130.1173653331
1676,230554.75393728996
1677,237933.40622118165
1678,427381.4623376874
1679,372566.7377240156
1680,313664.73134415643
1681,261537.667742852
1682,329859.9752307531
1683,224527.5989631287
1684,186123.00868693215
1685,189765.15386077933
1686,162601.58846668902
1687,182754.70934253003
1688,198923.3963536729
1689,200286.93759496135
1690,201039.50948872746
1691,190027.62775424187
1692,245985.4163321682
1693,174395.7697629971
1694,175282.67756765475
1695,160042.2352971314
1696,267706.1509254647
1697,153285.36260044886
1698,343722.68572149274
1699,314346.3136719118
1700,285270.0506868599
1701,292926.4745286325
1702,231529.23882259324
1703,235014.76687141048
1704,257322.7808669753
1705,227418.81067885444
1706,247017.9375292355
1707,225493.4599137682
1708,207988.23274373027
1709,234923.91528104348
1710,213749.53588347812
1711,255248.48516411945
1712,251744.54850512985
1713,271924.81324578053
1714,225173.51851515003
1715,212096.48428627537
1716,176131.69310237342
1717,177676.7947631894
1718,137513.76111932
1719,230758.4186082763
1720,240958.92189963342
1721,162872.94534260748
1722,126285.1954572665
1723,159603.98185088328
1724,221035.83736975712
1725,240894.17940178025
1726,200336.64383523463
1727,170527.55436448377
1728,177401.81810401872
1729,158895.7071667319
1730,137602.4982858914
1731,123150.9446002139
1732,116114.59990803653
1733,114625.01087657681
1734,121031.1991281709
1735,132912.46146110218
1736,96068.15405723153
1737,285148.4835801568
1738,267533.28933025745
1739,260879.60353640624
1740,220793.8752141227
1741,190789.20724138062
1742,181915.67959763246
1743,179258.07569767046
1744,293405.18449216185
1745,231187.1561298982
1746,216038.4869497131
1747,214017.19117680448
1748,225958.74860832444
1749,158032.90742411226
1750,125273.0381241267
1751,235897.1418563733
1752,110097.90861105268
1753,157936.76708823134
1754,195212.35453537357
1755,159361.88199130405
1756,131094.56211713003
1757,106907.7423847915
1758,172339.49782270243
1759,167950.02096083606
1760,174036.8390985238
1761,164143.58153163648
1762,186294.5096438035
1763,200249.4624530878
1764,111742.35072584987
1765,182987.92697755285
1766,187972.18528296455
1767,215540.74246612622
1768,147206.24220545986
1769,155072.19460528705
1770,152500.4205392294
1771,136017.39699608844
1772,147322.4801890439
1773,135383.23448646924
1774,149810.7221467454
1775,128873.99365531921
1776,141744.57218892046
1777,85968.08045205774
1778,152366.79279565785
1779,110707.6126023521
1780,158413.11413241728
1781,125925.53368047881
1782,91952.7082363286
1783,149240.237419198
1784,111077.94245986213
1785,127215.4424879266
1786,185823.86306075804
1787,167840.37323935388
1788,42494.254891895835
1789,106365.04340575855
1790,80491.17709214843
1791,192340.6170404938
1792,145192.93949972943
1793,112445.79114396566
1794,160532.0544308313
1795,119680.32479070293
1796,161687.1730643537
1797,124988.6998092089
1798,124909.86934116585
1799,101082.33733941063
1800,139741.787243857
1801,123411.41167473386
1802,139241.4513365888
1803,158611.12868979006
1804,131933.60542190715
1805,129282.95748149283
1806,128256.39345629304
1807,155265.13714149556
1808,138130.83356069538
1809,135845.74945081395
1810,153447.8606290666
1811,69827.31377314188
1812,102872.01023487834
1813,117689.46907054429
1814,90543.3990783169
1815,52654.629375908145
1816,78630.9861316343
1817,153992.6828677691
1818,162608.30447339814
1819,131045.47664262926
1820,45891.10937900335
1821,107654.27147722
1822,163425.35568626784
1823,43741.67061548491
1824,147140.1379080987
1825,151711.58648650523
1826,98491.58664133852
1827,104801.53505023629
1828,146589.1405387313
1829,159193.41688045842
1830,152395.88696398633
1831,136991.74602772528
1832,74086.574094945
1833,160454.43610014918
1834,116416.22257744207
1835,108859.97227212801
1836,129335.91439644326
1837,101944.61884652391
1838,105330.65124928573
1839,77849.74748421735
1840,151517.11351607466
1841,140127.7365809925
1842,99792.54329163411
1843,124969.98382647443
1844,165371.6324295452
1845,158294.43425736242
1846,140610.5450117194
1847,178066.04557166106
1848,35841.33977469109
1849,115470.28473858438
1850,112885.25647048753
1851,141895.94451060973
1852,127452.59280173211
1853,128554.83616431415
1854,154690.76243680064
1855,159022.22147211578
1856,226980.92553933675
1857,137408.0080504131
1858,133960.9354106666
1859,103915.68990706051
1860,146236.68287804158
1861,102639.93256423964
1862,269521.672858884
1863,258773.01330663712
1864,258780.256643696
1865,317927.2337392117
1866,303666.34428464173
1867,214743.6613148398
1868,252889.26777523223
1869,206201.88490358795
1870,208991.33693913516
1871,248864.54133460068
1872,187384.505914253
1873,230256.46689704846
1874,131651.00185432067
1875,174059.94983005864
1876,191922.36765320436
1877,209830.67262958153
1878,205997.14454593672
1879,128594.25715707231
1880,130506.12530384565
1881,234657.0219967439
1882,231762.82574142743
1883,194631.58363287873
1884,207729.8012162907
1885,234586.34770455796
1886,273309.68292391626
1887,215948.71487146235
1888,247527.0810126894
1889,184837.16122452685
1890,88440.21137357791
1891,144238.88920617918
1892,101279.29160289445
1893,113810.7392529409
1894,109450.48440116325
1895,136528.60384942038
1896,126585.33125454857
1897,131864.8246910835
1898,101769.53812580631
1899,168617.81772403937
1900,146489.42929197947
1901,176340.67649107825
1902,176055.5313983574
1903,221314.79806726062
1904,153714.88741472733
1905,191910.7495786252
1906,133171.93282285228
1907,205991.06412343032
1908,101517.05889162855
1909,140723.41815014687
1910,116721.76202399714
1911,214162.36909695185
1912,286952.78190977033
1913,192681.8773063758
1914,44577.483955622825
1915,310773.48019173765
1916,32439.711922715098
1917,248549.80630109864
1918,125839.16617650594
1919,162686.6838013729
1920,172696.6808768168
1921,344088.91466149845
1922,303102.67803876835
1923,235373.12724101765
1924,204245.36304526223
1925,219003.26232630602
1926,341211.7788296105
1927,131448.2761850557
1928,167998.82872772924
1929,106779.98005821252
1930,128234.50933358644
1931,136777.49392348414
1932,145200.38493532318
1933,199850.53820719177
1934,170613.48204162557
1935,166248.04578552904
1936,199634.90423489036
1937,173680.45598140522
1938,192967.62842998753
1939,261838.46501821524
1940,221743.07559656055
1941,169067.58998987344
1942,186324.11132503816
1943,252474.40324055956
1944,365168.85485969915
1945,383878.50332538615
1946,131271.15107807345
1947,193070.3414852419
1948,163000.76654005947
1949,242516.67525314333
1950,177110.05888538872
1951,259388.56897602938
1952,227232.46798247937
1953,174233.00936132192
1954,175005.31250918642
1955,135421.87750459198
1956,291762.4092113096
1957,159344.05707312663
1958,268293.63664404245
1959,146422.428218034
1960,111983.9837819061
1961,124853.92301041228
1962,84711.73993562728
1963,91003.62311138702
1964,101727.6698738879
1965,129706.54748677512
1966,112947.51048671191
1967,302702.143901558
1968,392095.1357113588
1969,369413.8320159317
1970,390285.14807399234
1971,423433.2734658619
1972,349967.693034737
1973,303392.25944752863
1974,333877.6451968644
1975,429516.89234661334
1976,289113.59382928227
1977,342176.21224886447
1978,358793.4119483391
1979,311902.71329368267
1980,222809.73952455982
1981,324964.97330927243
1982,232354.71020576014
1983,220525.85763770624
1984,216150.76690326442
1985,234582.11020760526
1986,213165.9021832412
1987,225662.21249182968
1988,192228.63401132065
1989,203272.48858721048
1990,218767.05617668378
1991,251478.8325058321
1992,208436.467119529
1993,178680.52111978384
1994,227543.1186743224
1995,172133.6613449738
1996,279881.5288107621
1997,307948.95621435076
1998,312730.6152844976
1999,312287.08188956894
2000,317720.7795894899
2001,301609.94155316177
2002,246515.8938354191
2003,243751.75702631814
2004,268134.93253945
2005,215353.83572237456
2006,218532.7243859441
2007,239654.80838469078
2008,231602.84923472238
2009,201757.16856640854
2010,197578.74640397175
2011,133920.08666446598
2012,174890.50371383314
2013,190708.92076344558
2014,201470.25898872552
2015,207043.29922826233
2016,201978.9248086179
2017,199951.60402137032
2018,107151.73989663985
2019,126804.49363618148
2020,84434.44483505303
2021,108816.67479434909
2022,193971.07434306343
2023,153143.99177055372
2024,329349.2820193388
2025,352632.4737092616
2026,172165.21270769308
2027,165948.97445331473
2028,169813.70598583555
2029,154447.56962781996
2030,226094.76495192875
2031,203462.66779283705
2032,215993.70432144694
2033,220664.8808691627
2034,172762.47502620888
2035,198471.9431845402
2036,190034.60672820837
2037,193360.5082064507
2038,281259.6568558713
2039,224304.597823641
2040,306368.39283891546
2041,263471.399137461
2042,211349.6514357975
2043,159578.13270365217
2044,184102.94827409272
2045,198541.30770290867
