Id,SalePrice
1461,162993.996034281
1462,162995.74497897612
1463,163080.08591417127
1464,163090.9302718635
1465,163037.91057239514
1466,163065.6122385531
1467,163030.71536547763
1468,163079.11203113873
1469,163043.6059228461
1470,162996.00508438944
1471,163027.01708626107
1472,162983.35345977303
1473,162983.88149368975
1474,162998.61747906817
1475,162994.98309212248
1476,163116.95239068024
1477,163087.43027302108
1478,163068.78205851154
1479,163078.4893739918
1480,163076.51350570668
1481,163106.71881678852
1482,163075.43082785307
1483,163072.78766889
1484,163047.58436699482
1485,163065.28427154385
1486,163093.84403115272
1487,163079.3761577355
1488,163086.52297483326
1489,163068.4243600181
1490,163070.63203532153
1491,163083.3181671164
1492,162977.63360591413
1493,162998.45016715478
1494,163044.13998020967
1495,163084.23033706017
1496,163053.940216475
1497,163046.4336382298
1498,163013.51000815426
1499,163023.77475484565
1500,163033.1991697787
1501,163035.93468444594
1502,163048.36776729883
1503,163042.5481880933
1504,163094.8251416419
1505,163079.32902465743
1506,163032.51798106905
1507,163076.80215641484
1508,163039.80449683845
1509,163024.66391570482
1510,163019.16896240044
1511,163005.8343671972
1512,163019.21506631363
1513,163010.9267020902
1514,162996.01310760743
1515,163012.61614630566
1516,162995.3737499075
1517,163002.9137536747
1518,162999.74597471146
1519,163053.25109108828
1520,162990.74243841265
1521,162996.8040587689
1522,163017.997913324
1523,162976.6238561992
1524,162974.27096123085
1525,162982.35801071988
1526,162984.07156958684
1527,162985.69056808235
1528,162981.29336862525
1529,163001.54326905706
1530,163005.29507054164
1531,162991.57818899807
1532,162976.43410077418
1533,162988.6330392949
1534,162987.08584720409
1535,163002.7957080099
1536,162970.85044489158
1537,162983.68331274932
1538,162991.99937312375
1539,163001.4346343041
1540,162992.14451235012
1541,162992.31185498644
1542,162992.9302827078
1543,162997.25554360074
1544,162969.6152159979
1545,162967.76283346265
1546,162986.33774053163
1547,162979.32410055
1548,162974.62620152734
1549,162990.2424530406
1550,162985.02838774037
1551,162969.23076183468
1552,162988.75211532463
1553,163001.81670773478
1554,162989.03248597533
1555,163023.5832264179
1556,162985.50983601698
1557,162987.785077704
1558,162988.6521836008
1559,162994.48433810342
1560,162991.81004195547
1561,162994.67946925433
1562,162994.6924483081
1563,162986.92055421288
1564,163007.97946192027
1565,163028.66535523342
1566,163022.03896061462
1567,162970.93051397018
1568,163054.2397447395
1569,162992.40200240273
1570,163010.94982403168
1571,162990.84783529234
1572,162994.87048565643
1573,163000.95853256437
1574,163008.4648359104
1575,163028.2912203243
1576,163030.66735031418
1577,163071.30355346034
1578,163006.23751164746
1579,163015.18545581558
1580,163088.69154659746
1581,163022.42987129051
1582,162992.18209112453
1583,163075.16072881603
1584,163101.2897951028
1585,163038.4783570229
1586,162987.38730260427
1587,162994.49326675237
1588,163002.47027462994
1589,162988.09127377294
1590,162996.87469059022
1591,162987.5556272541
1592,162989.0610472324
1593,162983.61205351198
1594,162996.3074391646
1595,163005.89367826693
1596,163026.8001805833
1597,163022.04751292415
1598,163044.42177250155
1599,162997.1472845958
1600,162997.5326230126
1601,162986.52170867118
1602,162984.01525640007
1603,162993.23188437824
1604,163027.08258594782
1605,163090.4387896386
1606,163011.08952607762
1607,163000.92977796987
1608,163080.1508830621
1609,163066.22923857416
1610,163056.4147478191
1611,163008.62472367822
1612,163061.74713869425
1613,163062.68178287448
1614,162999.02349312222
1615,162989.58468211742
1616,162989.6059807242
1617,162991.45559671678
1618,163000.7190872309
1619,163016.64493825613
1620,163021.85725172234
1621,163025.26812368867
1622,163004.92397512827
1623,163048.39419212702
1624,163080.4388572085
1625,162984.59547975974
1626,163023.7412082768
1627,163086.25701315588
1628,163100.90433814636
1629,163029.57911169174
1630,163052.67465916026
1631,163042.6768938493
1632,163047.65444717885
1633,163054.65848601024
1634,163082.12181073663
1635,163067.15658345647
1636,163052.23544728395
1637,163065.591929831
1638,163017.50374956164
1639,163055.41678030582
1640,163059.81821907067
1641,163041.072074331
1642,163074.1514298524
1643,163027.496348243
1644,163086.45540085027
1645,163018.61273315712
1646,163026.1511705499
1647,163024.32128530982
1648,163005.73868382943
1649,163013.15414637484
1650,163001.1134027414
1651,163005.37425369877
1652,162981.43835763467
1653,162981.05106877084
1654,162997.2204523446
1655,162996.18775576222
1656,162997.95032347157
1657,162997.2816533608
1658,162999.97084852497
1659,162993.0249307169
1660,163020.25214183857
1661,163079.09259282766
1662,163113.40581089666
1663,163101.6936259995
1664,162996.50426733942
1665,163100.91450147322
1666,163022.83524898248
1667,163059.15329766864
1668,163032.35742480063
1669,163094.68583189478
1670,163099.00598020345
1671,163090.44195683778
1672,163094.5710365373
1673,163108.39728283513
1674,163088.07600126727
1675,163075.72608568057
1676,163063.84734643062
1677,163077.8838972848
1678,163061.28981370106
1679,163098.31062324287
1680,163075.93996906426
1681,163078.95504272293
1682,163089.86802116915
1683,163070.7288142753
1684,163071.15285392955
1685,163094.55767160287
1686,163051.74064868205
1687,163041.49189901006
1688,163093.57447176677
1689,163098.72488338346
1690,163096.26580643846
1691,163093.11467718822
1692,163098.4318807357
1693,163044.6886961691
1694,163083.63861822017
1695,163052.09693686696
1696,163026.01743126297
1697,163054.08742287054
1698,163098.25413048657
1699,163047.62694515253
1700,163088.0658407071
1701,163086.50303389077
1702,163064.42424479258
1703,163066.99041542102
1704,163089.76340629882
1705,163087.82456570063
1706,162999.90900214744
1707,163079.3523381126
1708,163072.021269636
1709,163089.53503611108
1710,163077.38105112506
1711,163094.23723071266
1712,163079.90949236762
1713,163086.7475255434
1714,163066.2488881422
1715,163082.8813496336
1716,163054.4744802899
1717,163052.46569869886
1718,163028.6950384502
1719,163079.8875932128
1720,163032.62873986285
1721,163026.41041610195
1722,163011.97549442833
1723,163023.27262835196
1724,163075.17532316246
1725,163088.39761668196
1726,163058.0554641598
1727,163021.72204296442
1728,163036.27176947528
1729,163044.82653152043
1730,163002.32770626267
1731,162991.35762533543
1732,162998.71315522512
1733,162990.46535139566
1734,162996.51569246565
1735,163001.37555964352
1736,162994.01103111054
1737,163014.28335655903
1738,163071.1802775477
1739,163027.3221391359
1740,163063.03389754362
1741,163053.2280881514
1742,163034.39347491914
1743,163031.55705399497
1744,163026.77574135034
1745,163015.28211854972
1746,163011.3542302577
1747,163046.6744692561
1748,163029.4768251409
1749,163010.47969126506
1750,162998.23263345123
1751,163067.86655131404
1752,162993.93822233632
1753,163008.88532178543
1754,163036.92212096372
1755,163009.72138269932
1756,163001.14139977645
1757,162982.1173755708
1758,163013.40270103197
1759,163004.5112920113
1760,163015.36338780014
1761,163009.13951371744
1762,163028.47975597915
