Id,SalePrice
1461,104568.15474935385
1462,154563.83186185645
1463,181665.13038129266
1464,185842.62105725345
1465,217947.86423630602
1466,172058.3270858759
1467,163815.50181564904
1468,163828.82668593203
1469,206658.9563537248
1470,127679.10127420443
1471,188264.55871977314
1472,85304.10808728193
1473,93052.61704183783
1474,151003.28195540857
1475,93211.29684539152
1476,353948.5137979634
1477,272969.40276126814
1478,292246.16377909743
1479,307356.57521156606
1480,421215.84068417375
1481,333621.29547233385
1482,225292.57015434332
1483,190644.48940037595
1484,158677.70922607303
1485,195870.53228769242
1486,209036.76285253814
1487,323454.60003574984
1488,232507.68722553682
1489,203468.39296052762
1490,238033.13914567433
1491,198230.04428547795
1492,96896.98567158074
1493,201834.74655460118
1494,305940.8758022606
1495,306758.7540500135
1496,224656.98588025876
1497,187334.92690186095
1498,163236.2875354748
1499,166355.3114126257
1500,168420.21352476164
1501,184786.8065060525
1502,155594.44103183286
1503,258981.39574602223
1504,229394.11032093054
1505,225019.88573974802
1506,184769.25401814387
1507,249881.90176550046
1508,196345.08766468594
1509,157424.69185165162
1510,148196.59236407623
1511,157981.75830046146
1512,183858.64870462177
1513,162814.23767252878
1514,149788.5458222557
1515,227789.31845550166
1516,155048.9428532273
1517,176202.56006334984
1518,132665.68107390567
1519,213556.4473282354
1520,131441.16678094136
1521,134456.07249199116
1522,181936.28598509944
1523,121888.29996547161
1524,105373.03299406894
1525,116047.46299379086
1526,100750.19345208337
1527,116089.07728932775
1528,122426.55808999858
1529,150510.68937723563
1530,177407.28208720294
1531,143814.77168723822
1532,94242.09389774104
1533,152161.1032953231
1534,111510.35987005442
1535,167024.90867294598
1536,110907.46137619503
1537,102491.69429353738
1538,160352.91889313105
1539,205264.37527785273
1540,127092.73993825278
1541,122364.11227916146
1542,144128.71255629862
1543,192898.76029289994
1544,95811.9979796827
1545,112211.61864877846
1546,138463.95498855712
1547,131321.85333527427
1548,125907.55016133175
1549,116711.4207463976
1550,154124.39244695092
1551,111102.65657727112
1552,169085.64626708013
1553,150420.96338916267
1554,117786.25259197132
1555,176410.5059348522
1556,68868.88471373102
1557,97555.69391386663
1558,89016.98909090168
1559,113104.55340575016
1560,144842.83346421493
1561,128482.51858620031
1562,128281.91516987057
1563,116278.68172584436
1564,163966.79430248984
1565,156049.78186987666
1566,230563.86066947412
1567,85504.7678762035
1568,225264.55951047418
1569,137436.20935278488
1570,137536.61209761613
1571,138242.10980080016
1572,132419.86641192506
1573,248108.46579451836
1574,146381.14664221127
1575,243211.96842614806
1576,247070.05763326143
1577,183337.07720232892
1578,132768.6830782904
1579,140947.73768670083
1580,181696.01491484485
1581,151730.92686244598
1582,124366.52646927646
1583,271864.75659047114
1584,228466.6368519651
1585,146209.99653525843
1586,40612.29852514816
1587,99822.69634021734
1588,171828.87853326995
1589,105805.84563375938
1590,122987.57905011144
1591,96881.0537693878
1592,112905.4328864136
1593,118313.78143095344
1594,131859.9534373684
1595,132348.93539518656
1596,225614.06871273424
1597,189317.77483734823
1598,203280.941851751
1599,188235.23326290367
1600,165481.9941759383
1601,78809.79922800357
1602,112787.57802756227
1603,65000.744366374434
1604,259637.8330871809
1605,239289.72377439548
1606,164846.00389037238
1607,167485.0503795933
1608,212409.6786832573
1609,196163.0312179824
1610,156352.0578397557
1611,147239.89533571273
1612,187624.87495875324
1613,170001.62665977297
1614,142375.85487586
1615,84962.81228624779
1616,83175.32006344563
1617,96175.41550418854
1618,115100.97727961633
1619,141493.14007118577
1620,186393.0216125647
1621,147287.98725299403
1622,139412.01565179738
1623,267500.5883705964
1624,224196.47074094368
1625,102930.1237105755
1626,172761.1579784596
1627,182735.08898407494
1628,285321.7602667485
1629,175566.01445951813
1630,339117.98146817344
1631,220314.9479990644
1632,254483.74992284327
1633,175587.53021446892
1634,195786.49180251625
1635,184985.18348897525
1636,169381.43271186334
1637,193851.76392915132
1638,202319.17746570832
1639,180466.07502657422
1640,250694.05757979004
1641,188782.26387497166
1642,250995.19773142316
1643,219893.68516827776
1644,224076.27466563068
1645,199917.9585118886
1646,154241.03316604503
1647,152172.6686631986
1648,135721.4721794725
1649,133376.13655022462
1650,125805.83511304457
1651,122162.07946973493
1652,88923.53700425141
1653,87216.25341730546
1654,148814.28858460384
1655,127425.6206006812
1656,145155.79652125537
1657,149327.16173853926
1658,159576.03616036157
1659,90165.95369622542
1660,165897.42408265715
1661,385456.07742369565
1662,366854.206787178
1663,346578.38072772895
1664,425798.30466174916
1665,313692.74033148296
1666,335702.74558610434
1667,357175.4534063522
1668,327225.5814488615
1669,298142.5113835803
1670,332852.6910714378
1671,284265.6839692896
1672,368421.57433782215
1673,304846.4986490852
1674,267856.9615007945
1675,232967.28786459958
1676,231803.7879945715
1677,236730.9024415053
1678,417233.57442716125
1679,370128.01985262224
1680,315844.43898757326
1681,265426.23913505813
1682,324306.6766751319
1683,224869.7118344707
1684,190058.4540813769
1685,195698.12604511224
1686,170618.11864590546
1687,189182.9445507695
1688,203773.65603556015
1689,202018.50823935872
1690,205224.08955454914
1691,193322.07277385544
1692,252271.26343885378
1693,179946.2056458009
1694,177360.8381725383
1695,162844.51728490778
1696,267773.2965052589
1697,155474.08614224952
1698,338207.2682061522
1699,310417.7762690668
1700,280813.4600194378
1701,289309.787590408
1702,227806.36595873287
1703,233041.34611397452
1704,255862.8910460031
1705,222846.91199016714
1706,271767.42686471605
1707,224371.16333688458
1708,202175.47631258308
1709,229915.3030104268
1710,212196.23062742528
1711,249959.29789958624
1712,250037.4452158239
1713,267379.6534238409
1714,220753.89332762602
1715,210585.07355336202
1716,181738.44673573092
1717,179225.3167139535
1718,138502.96332544053
1719,230734.01941089952
1720,241633.1518815101
1721,171270.83878991078
1722,132894.465015443
1723,167683.9579276361
1724,221406.56709752147
1725,243739.23153876804
1726,198932.9861242876
1727,167957.48762570616
