Id,SalePrice
1461,108430.80796452786
1462,157262.7903634165
1463,179891.59528445627
1464,187976.62151982563
1465,224934.0945539407
1466,171512.79487593847
1467,171216.54924716838
1468,159764.22325520788
1469,205955.40263442078
1470,131314.59058274716
1471,182986.60539585172
1472,82610.76299454673
1473,87579.06668369423
1474,145664.39377304562
1475,86945.31191291031
1476,356422.2800079856
1477,277085.21986395295
1478,293176.49477239297
1479,311677.34301867284
1480,426930.17918531026
1481,335845.4907995439
1482,224498.95258854196
1483,186034.31550872777
1484,154609.266695254
1485,192286.19781824216
1486,205018.40084355115
1487,330779.07165547943
1488,236878.5953020227
1489,205891.13777715992
1490,248019.98192808317
1491,198478.8817831439
1492,91472.9608104639
1493,208971.63916479197
1494,318105.0216888963
1495,306828.3105766491
1496,226735.86465984615
1497,182230.9649507373
1498,160043.08003065677
1499,160755.35945260694
1500,162779.39745364478
1501,183623.48353590438
1502,151527.8432387667
1503,271470.03390482854
1504,235310.47969080444
1505,229559.15992557287
1506,184012.4628978996
1507,251619.5890380958
1508,194441.1813578596
1509,152982.6440720536
1510,147303.7611157038
1511,156529.81856557896
1512,191155.73735756485
1513,160616.46949347586
1514,146566.34998130146
1515,216968.92520766193
1516,150791.36308397612
1517,173716.68997245957
1518,123088.17041930225
1519,215455.81231010193
1520,130232.02626243068
1521,132123.4252896694
1522,185293.93718635265
1523,116635.87635639889
1524,104195.31357707929
1525,113093.48492922772
1526,100299.42026993011
1527,111644.23994876102
1528,124103.70127618813
1529,154452.29632889509
1530,195655.6715669447
1531,138861.4077254776
1532,93709.8578659432
1533,145550.27367561788
1534,107557.35703332518
1535,159882.71377866121
1536,104672.33120400124
1537,97429.56735934003
1538,155215.47002649168
1539,203870.37483665615
1540,133351.93266449147
1541,120392.3531737636
1542,143178.77282004096
1543,188075.84246250842
1544,93841.03883337829
1545,115095.73423826993
1546,139822.705415319
1547,130682.05071582069
1548,130902.45987673834
1549,125850.5088835707
1550,154064.15072594234
1551,105230.81548023854
1552,170163.0691832927
1553,162292.44520476979
1554,113360.13718420982
1555,171031.59553913493
1556,62231.87008934545
1557,101768.4645153395
1558,82856.82587775482
1559,98729.58316274355
1560,140096.7847939497
1561,128706.74676844385
1562,126098.46161368476
1563,119791.67063168906
1564,158265.6626301066
1565,155436.715334739
1566,234840.7821127713
1567,79573.99624240547
1568,229651.16076372616
1569,132795.37992575194
1570,133153.58722539834
1571,130687.47729087755
1572,131254.49583289382
1573,255489.44924729638
1574,142147.87583765876
1575,249106.8135376057
1576,241245.43669816336
1577,181697.84392706965
1578,132769.0138353352
1579,137253.69246141156
1580,181301.70045821968
1581,156104.18551552796
1582,122826.27739409478
1583,276357.1356450245
1584,229439.7272539162
1585,143593.45517233934
1586,30849.15453026138
1587,98698.38368997477
1588,173503.60303475044
1589,109984.0441293102
1590,113909.93135278986
1591,100279.95022344093
1592,104137.97212033757
1593,119539.07072029376
1594,131993.20003820103
1595,131336.17280083513
1596,223898.11299562326
1597,193545.64708997676
1598,205268.54012490754
1599,186450.60251276215
1600,162245.9864023518
1601,77581.57819634552
1602,119681.18293110529
1603,51484.34649299945
1604,270855.2444366283
1605,237042.2221198381
1606,165144.71352685103
1607,147063.15123416935
1608,209800.3297990736
1609,195755.90869279552
1610,156401.77243867973
1611,146135.73292181158
1612,186001.7341913555
1613,174458.7618426119
1614,140752.19171993845
1615,81815.07820702891
1616,80055.91393859466
1617,87202.43201213266
1618,112852.05438558117
1619,147855.62225221316
1620,190556.5360948856
1621,144240.60402113711
1622,139756.29315638408
1623,263269.456704042
1624,222555.33710583116
1625,103634.3568598865
1626,171169.8869054835
1627,183731.62771663265
1628,281877.6843392614
1629,172033.49520917583
1630,347971.4113285153
1631,228454.5671268411
1632,259134.7727504162
1633,174180.89485854906
1634,190324.08302572055
1635,181483.32426831385
1636,165230.64384651263
1637,198832.2300550366
1638,199594.2104282909
1639,182526.78833724227
1640,248411.94047434133
1641,186454.02304030707
1642,254666.20031781588
1643,219063.9142991125
1644,227407.5767536722
1645,219113.98991103517
1646,154658.22954307424
1647,149445.86127370174
1648,133604.3602665231
1649,132471.02401554782
1650,128054.89691239446
1651,121996.15560157622
1652,84981.39626123023
1653,83359.64617871938
1654,144456.72812249116
1655,120431.64449394644
1656,134960.78966079062
1657,146049.4500703035
1658,153133.60967548314
1659,88540.55846164885
1660,160542.30337581938
1661,385086.2515992989
1662,368133.7520701724
1663,346140.9727798829
1664,463144.4922762874
1665,315272.6275273374
1666,337943.8213562472
1667,359617.2052346288
1668,328921.44779649156
1669,301822.3388048762
1670,333249.0353259606
1671,288728.0105984063
1672,370961.2924248694
1673,310396.0039920544
1674,269829.52829861746
1675,233191.3656116901
1676,230637.68447118497
1677,237971.58960879318
1678,427213.2024788819
1679,372512.3861445728
1680,313735.501915451
1681,261606.9618022439
1682,329781.2474304398
1683,224594.27976015693
1684,186181.61647313772
1685,189837.0089742465
1686,162731.0431280026
1687,182842.04263187468
1688,198996.48625567224
1689,200352.69526860295
1690,201077.97863222603
1691,190071.74566840616
1692,246037.23622480052
1693,174467.95362128565
1694,175301.36080530548
1695,160058.33833278672
1696,267757.71271120664
1697,153326.90334964747
1698,343664.4886065741
1699,314311.6189616992
1700,285242.6664369938
1701,292886.03337086644
1702,231507.30826690633
1703,234989.956392361
1704,257263.24770140368
1705,227367.43772365007
1706,247264.69945368564
1707,225467.46440643736
1708,207937.6157685348
1709,234875.51802603598
1710,213695.69153189193
1711,255159.74352423064
1712,251720.54019461398
1713,271845.517342202
1714,225140.39593316824
1715,212040.34022042007
1716,176173.64708262187
1717,177693.08161438623
1718,137500.59481430112
1719,230736.3211912095
1720,240966.73427801474
1721,162995.99672500446
1722,126349.77601034495
1723,159690.28211523005
1724,220998.917122236
1725,240897.8205219917
1726,200345.72899371941
1727,170495.25894845132
1728,177517.09751158548
1729,158887.71968215576
1730,137596.1236519364
1731,123171.5307483009
1732,116149.96002089209
1733,114661.00470171907
1734,121045.99260861447
1735,133051.60732458287
1736,96142.17075938413
1737,285010.12098959484
1738,267492.0889024277
1739,261000.97391505144
1740,220845.8493322081
1741,190820.75153093928
1742,181971.48231647693
1743,179384.7670700984
1744,293260.6222428491
1745,231028.00364164327
1746,216105.27172733517
1747,214032.85101181094
1748,226006.50899568066
1749,158061.6959853507
1750,125359.41551879953
1751,235902.6648713335
1752,110094.8122758432
1753,157940.784049144
1754,195225.8480559246
1755,159407.17008085854
1756,130979.24437082514
1757,106932.55901308187
1758,172364.68165182124
1759,168006.63598686425
1760,174048.08676997805
1761,164167.8723319703
1762,186312.21463283687
1763,200308.79648982908
1764,111738.32991559205
1765,183041.4200065966
1766,187904.79606849203
1767,215484.1613542856
1768,147256.40876257056
1769,155111.81061224575
1770,152515.2730956594
1771,136043.78282265356
1772,147435.13553664632
1773,135416.24922684932
1774,149918.7676794588
1775,128850.4460899784
1776,141695.73197726905
1777,85980.64097856611
1778,152395.0265346455
1779,110631.18195637102
1780,158435.01416218872
1781,125976.69770043416
1782,91984.0975437811
1783,149290.91500547563
1784,111087.63675295988
1785,127311.65944272807
1786,185871.81228257797
1787,167923.47598616485
1788,42523.60898065407
1789,106467.016143882
1790,80528.06120284073
1791,192409.52846477221
1792,145188.32182060202
1793,112446.79679130432
1794,160554.39506480907
1795,119714.90147904376
1796,161683.52043832533
1797,125086.56838269265
1798,124876.3295019603
1799,101076.45367779493
1800,139741.49294002855
1801,123488.36500527122
1802,139303.47007868474
1803,158621.81340799085
1804,131877.6457164619
1805,129294.42854878749
1806,128345.70359953112
1807,155248.0743524245
1808,138144.27814710175
1809,135743.8495944336
1810,153525.49397554036
1811,69923.16535620508
1812,102881.10105801503
1813,117747.73580639457
1814,90585.00663025945
1815,52733.32782840601
1816,78723.48388582298
1817,154030.02719769045
1818,162638.62679090525
1819,131186.75952232885
1820,46033.9568713397
1821,107675.13404832598
1822,163434.97837878828
1823,43879.230812401074
1824,147158.9934350423
1825,151641.44828566385
1826,98535.17731708476
1827,104756.85043753409
1828,146546.09504060098
1829,159130.87399194157
1830,152377.14826896187
1831,137074.12164652284
1832,74459.12311778186
1833,160456.7030831408
1834,116529.31887033037
1835,108846.93669461842
1836,129425.00325659069
1837,101872.83054417599
1838,105248.1153556764
1839,77840.1289455472
1840,151375.12874863212
1841,140175.3894693533
1842,99831.41488749329
1843,125010.00977824326
1844,165414.57004770092
1845,158321.85323460522
1846,140654.10803145324
1847,178171.14893865716
1848,35708.50324367793
1849,115525.3740806426
1850,112887.47150528143
1851,141996.45630383317
1852,127527.43366979618
1853,128694.14573845456
1854,154747.34388682013
1855,159142.69217268427
1856,226964.71222200914
1857,137619.64970713452
1858,134040.18213660287
1859,103939.40711949414
1860,146308.95770881977
1861,102663.09274073505
1862,269527.91940639087
1863,258818.6606880683
1864,258825.90977905004
1865,317898.1835888537
1866,303702.9545529344
1867,214771.3075998404
1868,252895.77264742105
1869,206192.30710800015
1870,208956.98850941283
1871,248854.3948310812
1872,187410.29470036653
1873,230218.73349633586
1874,131693.53689125238
1875,174102.8312550039
1876,191890.3337239606
1877,209849.46983278092
1878,206018.61939007786
1879,128646.72354178765
1880,130505.4695924164
1881,234690.8423104982
1882,231800.2134857379
1883,194679.30651234483
1884,207748.7819817562
1885,234628.78979178995
1886,273320.4796877169
1887,215945.03608518734
1888,247494.96036266047
1889,184873.97417934798
1890,88646.16323937094
1891,144297.13811201183
1892,101374.33084149833
1893,113890.24148443568
1894,109552.43056035937
1895,136555.04633243295
1896,126695.4638106362
1897,131930.406892276
1898,101935.85580618338
1899,168717.49142084774
1900,146457.91619121298
1901,176242.20106675586
1902,175955.35529558032
1903,221267.36485996612
1904,153683.36954092988
1905,191841.54977292856
1906,133224.2519490399
1907,205993.86292738587
1908,101687.66185848675
1909,140829.5722293675
1910,116892.89824697954
1911,214121.03348900328
1912,286978.61529153946
1913,192769.49532472645
1914,44485.484876778675
1915,310739.7844934315
1916,32844.095318004285
1917,248475.81035273845
1918,125845.92232539982
1919,162721.0302538095
1920,172698.23303858805
1921,344016.2526477896
1922,303019.6997583754
1923,235328.57671198176
1924,204277.66822266617
1925,218968.4643594874
1926,341112.11287639994
1927,131480.72151610925
1928,167961.63234454844
1929,106821.2852479495
1930,128263.61180484906
1931,136790.64175785816
1932,145221.3558994907
1933,199924.7804362301
1934,170666.13622497994
1935,166304.3217666096
1936,199670.8556921263
1937,173741.7008739381
1938,193046.02679154967
1939,261785.48492057764
1940,221712.64561783068
1941,169117.85336452455
1942,186365.1625303026
1943,252470.18416296478
1944,365077.03616788465
1945,383731.8019800541
1946,131824.7167630174
1947,193397.24516929235
1948,163140.601532951
1949,242493.05806285876
1950,177126.92297419798
1951,259397.76915928893
1952,227252.08966678666
1953,174201.01190147077
1954,175017.68858752382
1955,135424.6617787156
1956,291790.4413171694
1957,159337.5268492329
1958,268292.4119233836
1959,146507.16883686843
1960,112078.56008944192
1961,124852.73005583478
1962,84664.20478223804
1963,90957.57418811186
1964,101722.86386534548
1965,129674.79241057133
1966,112909.80868562372
1967,302609.6396463144
1968,392075.2066350615
1969,369347.43706287054
1970,390279.7544718208
1971,423314.729265688
1972,349836.0463540307
1973,303342.3773818327
1974,333823.2742259222
1975,429346.62996906345
1976,289007.6872746409
1977,342086.40950267116
1978,358765.29462327546
1979,311987.6823026336
1980,222865.50960657743
1981,325027.0741738969
1982,232405.90962998886
1983,220574.4000252253
1984,216277.43874934682
1985,234657.88177637476
1986,213236.73358898808
1987,225659.3614456476
1988,192291.74636166648
1989,203342.1968023038
1990,218830.44410147524
1991,251539.61697467015
1992,208486.1250868761
1993,178773.2209444926
1994,227688.5254221018
1995,172166.72336873593
1996,279831.17554071633
1997,307995.3036032506
1998,312701.72969043977
1999,312168.22511689906
2000,317657.25663461786
2001,301556.8703567868
2002,246475.2361430082
2003,243714.0408332757
2004,268042.3981536238
2005,215372.96238572072
2006,218505.89851235083
2007,239602.37348014087
2008,231444.1545579288
2009,201762.20265799132
2010,197638.69771133774
2011,133966.76493878273
2012,174903.57486446333
2013,190729.68699075744
2014,201495.1178472632
2015,207067.2571131216
2016,201993.88506996707
2017,199963.78115981087
2018,107317.80774148935
2019,126910.47266020687
2020,84487.17370348833
2021,108878.5707802698
2022,193733.23246340879
2023,153256.81386531654
2024,329266.53356671426
2025,352638.3385292614
2026,172184.9106273307
2027,165985.188464553
2028,169854.32093436527
2029,154562.01913890505
2030,226171.39317141278
2031,203485.4283442993
2032,216073.76770322685
2033,220731.465339909
2034,172907.5864186953
2035,198400.95712485668
2036,190175.69700601973
2037,193502.21383578962
2038,281261.73654750333
2039,224250.73645270616
2040,306256.1408953705
2041,263387.20852036873
2042,211291.4343542252
2043,159604.5371036561
2044,184135.19084534454
2045,198562.80475933483
2046,131947.81974734608
2047,138735.05856100025
2048,145835.85497179252
2049,139494.68660264957
2050,163696.73195745272
2051,101073.0689864253
2052,133793.2730163606
2053,147701.9330959288
2054,83221.70612895762
2055,157736.7202249388
2056,154888.8952194671
2057,113820.07671092777
2058,216901.72404381717
2059,142231.62698093854
2060,183430.18184259612
2061,173248.6412462616
2062,125227.8856388432
2063,119387.67928183195
2064,135258.32096099234
2065,125579.05409419621
2066,180281.24291528788
2067,125214.91393682212
2068,144443.99010656629
2069,77754.27497901348
2070,101399.04982053844
2071,94322.31106703382
2072,166315.58346689626
2073,129855.6602002306
2074,159422.9346746913
2075,151718.15782633217
2076,116999.04233225124
2077,156666.65905866033
2078,129978.95993081259
2079,131755.94510746648
2080,91231.6592201411
2081,119089.30125468693
2082,131629.59669179036
2083,149086.10672762772
2084,96942.34390906822
2085,111500.16199472666
2086,112844.28280569574
2087,125554.19977697646
2088,117208.18772142
2089,67413.28440339949
2090,143709.6510905403
2091,108361.79323961715
2092,139635.14356566512
2093,147823.77574607986
2094,112497.19611103422
2095,145671.41694330907
