Id,SalePrice
1461,110232.63711680258
1462,158942.70159784603
1463,183435.39749616638
1464,186827.2411991625
1465,196547.50382493687
1466,172111.21130594562
1467,168052.7570523751
1468,167389.03809235457
1469,191832.15935316213
1470,127282.47180981158
1471,181821.14167760307
1472,89821.05007998247
1473,96750.67238168184
1474,140564.16934798894
1475,118055.63929166154
1476,365168.5214148173
1477,254880.89185124592
1478,277182.3818879156
1479,306040.6874279163
1480,518340.9050821161
1481,354753.470993869
1482,211207.31609513363
1483,180519.35805074192
1484,156259.8757091298
1485,188570.7028447804
1486,193646.82643873652
1487,312950.676762885
1488,243567.34167716946
1489,193873.07173919547
1490,241470.33803879903
1491,188978.56517038777
1492,82265.76736218635
1493,189004.23887649144
1494,279149.68866082694
1495,287418.11189781094
1496,234341.78561664524
1497,178618.53732169938
1498,164659.2629996375
1499,156167.63020731448
1500,157415.55921490476
1501,173195.77490301454
1502,140647.27599459153
1503,272935.2926962847
1504,235166.72089401595
1505,227457.6124081728
1506,191118.54952071485
1507,272276.617841105
1508,191010.20507914538
1509,156557.67504460603
1510,146458.2089645729
1511,161183.1342105288
1512,167890.57016637217
1513,144046.12198612434
1514,134950.73401669823
1515,197730.08044898615
1516,138571.93258393442
1517,165092.24124151672
1518,132633.05764399137
1519,206062.83725593943
1520,129236.98788467728
1521,127891.62144972502
1522,175276.2168312607
1523,118276.61837531552
1524,112518.18683953978
1525,118747.76907431913
1526,119970.93967670907
1527,103769.11889314474
1528,115621.48963351367
1529,163320.76711812962
1530,157731.16068526177
1531,116111.89934072737
1532,85730.1199931166
1533,142038.5381176518
1534,89108.78588603139
1535,146377.3811745478
1536,101196.84585760036
1537,78032.73210847435
1538,128765.96044300753
1539,178943.34554256772
1540,91467.15976361424
1541,125183.12944824397
1542,147676.39289153405
1543,177633.24651625793
1544,79144.29791890604
1545,114777.12715576231
1546,136935.08636049062
1547,118663.35016107297
1548,124102.01585735314
1549,117387.225660263
1550,133181.59420421332
1551,95967.86936909337
1552,151098.53094765864
1553,132916.86306432192
1554,119291.91456403327
1555,180361.26252395785
1556,89867.13837347503
1557,109921.52385079849
1558,97076.77295746117
1559,72074.63371855082
1560,137311.9275060694
1561,128064.66865174967
1562,129101.54290050836
1563,124483.100087214
1564,166711.94727799814
1565,155885.31249641345
1566,242039.67634751817
1567,79067.00067993841
1568,251994.2117479019
1569,135152.18309672043
1570,126429.1031415239
1571,129853.32563496604
1572,132881.00099424657
1573,223812.31805277956
1574,138004.8239857466
1575,221965.97663882643
1576,216638.71644345313
1577,178422.7934363307
1578,123565.84884136134
1579,148779.91980399162
1580,188856.4186958017
1581,153067.3154900343
1582,127766.05872690228
1583,300929.71813782613
1584,224994.09952199698
1585,141356.4160367741
1586,66705.32631402687
1587,102612.99088738475
1588,157878.01039908582
1589,99146.1744233215
1590,129426.77929733638
1591,106279.52633908478
1592,107186.54950371891
1593,108952.82827790767
1594,132841.93836090242
1595,125784.86807148236
1596,228831.96917583115
1597,215529.0280605187
1598,213352.84579661046
1599,174960.2320875736
1600,163370.53791396262
1601,89554.23286900044
1602,104307.18091960608
1603,55485.579240616535
1604,249473.18802436514
1605,237651.03032923033
1606,156256.089164127
1607,157422.2623854624
1608,210696.53610331603
1609,186062.15446846964
1610,158338.28538828297
1611,145203.10285254658
1612,180683.32656492203
1613,172232.90540397284
1614,122211.0050657736
1615,82993.9330151624
1616,85200.0676542941
1617,90503.86379658003
1618,133642.9784108653
1619,132762.99643846694
1620,201970.23008422114
1621,145242.83911788507
1622,127467.99115469132
1623,263056.2734540482
1624,221740.0393415238
1625,109886.16603165441
1626,164577.87051760042
1627,184790.50764976424
1628,273973.1371228146
1629,173179.0974314774
1630,398916.4976368189
1631,206410.17615717516
1632,253791.03156106305
1633,170135.4617099539
1634,192715.4762143962
1635,179727.49425062002
1636,160292.94453816675
1637,205007.37903496786
1638,188443.80476594792
1639,180284.73347023252
1640,235918.34907418728
1641,190152.2274635849
1642,259616.06638542208
1643,226715.01931075548
1644,223327.5866235203
1645,196434.72983101217
1646,160727.82282539958
1647,147343.66591821765
1648,128521.40828362176
1649,136230.22031361287
1650,121067.89863934588
1651,125410.92399149793
1652,97099.23724545879
1653,95764.87167350664
1654,140074.6226619091
1655,135832.3924773013
1656,135678.78302024628
1657,144537.26689204882
1658,146066.41579967042
1659,116913.97234688632
1660,153705.02479666477
1661,440719.30994157924
1662,407378.3045168081
1663,358366.7335030543
1664,670765.2647954915
1665,294173.09026782116
1666,341965.1307114252
1667,362941.46438278625
1668,320480.148057676
1669,293373.9562974822
1670,333284.9323101272
1671,284737.66698299075
1672,435119.3149557424
1673,307705.35667195695
1674,251266.93621903574
1675,217789.86973713982
1676,214558.80034556726
1677,227642.64727405913
1678,504945.3588764061
1679,412135.38365991425
1680,308208.84102466604
1681,237068.49998499046
1682,324355.64518037403
1683,208285.3667111253
1684,182680.21424619225
1685,184522.56959835792
1686,164335.47701831372
1687,175450.73818888067
1688,187246.87263887975
1689,190988.44649561893
1690,198266.34928282155
1691,184929.6595525837
1692,239545.23219589682
1693,168027.6003734507
1694,182654.33378150692
1695,166114.73169404795
1696,275264.7740675191
1697,163031.68209033055
1698,339873.68600550527
1699,290854.0694323679
1700,255440.2234466577
1701,264659.41274747404
1702,239105.99058335088
1703,249677.8733136223
1704,278999.0875378585
1705,223301.21265422288
1706,389843.4271078004
1707,210426.8732565218
1708,199623.97134340764
1709,230686.3538696953
1710,210292.90665108888
1711,261408.84909403816
1712,251749.9631202191
1713,278334.43964872527
1714,218898.638252615
1715,212115.02908826014
1716,170849.74852652915
1717,174311.85118866284
1718,137518.90465888468
1719,207524.67362473282
1720,218933.3505485803
1721,146966.2070380701
1722,122913.57892192689
1723,151688.0833836294
1724,205687.89017176058
1725,241540.8794079822
1726,186832.8831453895
1727,155134.54435717282
1728,159699.56184766468
1729,154955.37443541648
1730,133584.13612839062
1731,127625.01602644153
1732,124294.0266526211
1733,110875.28363542115
1734,109379.99825071111
1735,125227.65400803408
1736,111169.46790547046
1737,305060.91621413856
1738,227249.16196175033
1739,253286.5605801122
1740,240341.35364672367
1741,208908.0920352603
1742,170776.95155294263
1743,163979.57435632244
1744,308958.2847079124
1745,221533.71558333875
1746,230397.46024523757
1747,202540.76294383412
1748,231251.95451065997
1749,149159.10264438443
1750,130438.0559350198
1751,230381.06223335283
1752,113905.71905171312
1753,145673.87359660727
1754,187111.7007883814
1755,157200.59305890527
1756,131174.4041359712
1757,116309.30320782706
1758,157674.7882093926
1759,156776.6643863037
1760,158192.41101028616
1761,148921.99959396626
1762,181191.04699519888
1763,179542.43863329847
1764,120562.86402441771
1765,157324.11741335547
1766,174335.64398130393
1767,203391.57179291587
1768,133937.5213478486
1769,154436.0541180313
1770,139518.89396108343
1771,121583.20364982789
1772,132156.69621469468
1773,123273.41520015501
1774,160581.04188329
1775,133231.4358337316
1776,123017.22595440815
1777,95981.96433058752
1778,144929.31616301346
1779,110803.12490787587
1780,154279.47964822195
1781,121692.8122485805
1782,112987.79028333092
1783,147949.8537499216
