Id,SalePrice
1461,108336.82318521445
1462,157228.40736369352
1463,179809.07020679605
1464,187932.84239736403
1465,225017.9079759998
1466,171456.48575542172
1467,171257.4697523932
1468,159699.65763732482
1469,205874.06675541267
1470,131340.8431918733
1471,183163.86335043627
1472,82630.84940356681
1473,87600.23623634006
1474,142983.4242780789
1475,83990.3381589635
1476,356490.93491505156
1477,277080.51120042143
1478,293204.5092325606
1479,311776.7071543592
1480,427022.94618992065
1481,335874.3632226187
1482,224495.65723609077
1483,185915.29910428787
1484,154570.47008632324
1485,192257.51433574932
1486,204923.11706162785
1487,330753.0293942117
1488,236900.0300290204
1489,205834.80255077564
1490,248150.30591724976
1491,198466.4129209145
1492,91354.31896589362
1493,209026.78475942533
1494,318325.9462135087
1495,306841.19361090066
1496,226856.29469319375
1497,182364.42663420882
1498,160241.4208266705
1499,160961.58860380648
1500,162974.23807409767
1501,183898.53540782648
1502,151932.9273990906
1503,271650.39229656564
1504,235381.04666874124
1505,229612.08450972108
1506,184047.73644697547
1507,251675.62740458117
1508,194455.03843966697
1509,152927.66600722302
1510,147327.28497295905
1511,156579.39030992717
1512,191207.0734254812
1513,160624.7100839885
1514,146633.43192770774
1515,216888.85836215568
1516,150822.20283341676
1517,173705.9314858121
1518,122924.46200579611
1519,215472.05372785524
1520,130255.3336096298
1521,132099.52898703053
1522,185312.86213599262
1523,116575.87740902166
1524,103471.81286601751
1525,113058.43469795013
1526,100238.60474928563
1527,111591.35768638352
1528,123420.83546163117
1529,154496.6930969109
1530,195749.08471250028
1531,138935.70434588718
1532,93845.76784070273
1533,145500.35451948055
1534,107550.34093696796
1535,159820.55666293233
1536,104622.51725812205
1537,97261.73234283262
1538,155184.79751987383
1539,203910.11860325688
1540,133490.63452967623
1541,120366.86322304152
1542,143198.79320956356
1543,188106.3325127799
1544,93883.122931664
1545,115203.42011575331
1546,139940.83137794895
1547,130701.27749724485
1548,130956.52965037466
1549,125983.06784264834
1550,154178.11817424657
1551,105194.77322165319
1552,170272.00904972473
1553,162426.01261175453
1554,113355.3928634413
1555,171002.99045829196
1556,62185.82907558701
1557,101119.38517695398
1558,82788.6037526304
1559,98525.73645163032
1560,140074.07796969777
1561,128786.65979765533
1562,126074.97897392054
1563,119825.05768536385
1564,158118.26381902088
1565,155427.44985224213
1566,234758.52737397735
1567,79442.48393731733
1568,229759.6323641435
1569,132739.622940538
1570,133102.19698989383
1571,129958.23732844976
1572,130519.29901606592
1573,255489.92269232584
1574,142045.43793223327
1575,249089.33406232425
1576,241212.22897097422
1577,181639.21896108807
1578,132825.16281554796
1579,137190.30487932463
1580,181324.70735973763
1581,156316.77234104736
1582,122788.25294705399
1583,276429.2063089267
1584,229415.5251329306
1585,143556.0285115887
1586,30648.219548984373
1587,98655.82435574445
1588,173501.27020596882
1589,110000.90842119891
1590,113787.97316956174
1591,99668.96188906906
1592,104042.95151205022
1593,119574.29309084157
1594,132097.62398751944
1595,131441.23306485917
1596,223872.94831953564
1597,193611.9053807765
1598,205533.48646824417
1599,186420.59641530915
1600,162213.57095678398
1601,77538.83254237565
1602,119638.44333317349
1603,51367.794301632515
1604,270948.638364278
1605,237081.19588157575
1606,165130.95885176765
1607,146778.55925646852
1608,209784.13674026332
1609,195717.6690901314
1610,156375.9584173576
1611,146161.52814448625
1612,185992.32777706182
1613,174465.77670999744
1614,140326.4174886198
1615,81643.85352835465
1616,79903.61915688698
1617,86927.72946224314
1618,112787.74661092632
1619,147913.3780434812
1620,190530.50752559668
1621,144184.29913308588
1622,139741.37136546185
1623,263218.4931050731
1624,222562.84702110413
1625,103579.46685185644
1626,171198.9363832277
1627,183688.7027185578
1628,281793.1937425422
1629,171959.71987094588
1630,348139.6042674249
1631,228009.9512211649
1632,259213.65660770377
1633,174108.0396222978
1634,190232.7606581066
1635,181460.44956492336
1636,165146.00092410506
1637,198827.62473754832
1638,199575.39640665293
1639,182514.83840631912
1640,248399.98832149955
1641,186430.82435730053
1642,254752.74884857144
1643,219051.6982013877
1644,227410.78420544913
1645,219244.38652307625
1646,154723.66393624802
1647,149396.35784767364
1648,133575.9412462967
1649,132498.24587732946
1650,128058.31409626664
1651,122132.63466729032
1652,85033.36638447794
1653,83409.34056725449
1654,145239.12420150972
1655,117487.12681185699
1656,135463.9068752955
1657,146627.2475419463
1658,153655.79787846535
1659,88799.57840066965
1660,160441.16422109093
1661,385134.0188159516
1662,368183.1556522184
1663,346155.2321777181
1664,463588.39814784285
1665,315252.38243284065
1666,337978.4272302381
1667,359733.132735649
1668,328980.1348060153
1669,301936.39294508856
1670,333291.1516506241
1671,288808.39738482377
1672,371123.2683712669
1673,310486.6620137899
1674,269770.9417217921
1675,233195.3836799133
1676,230647.78693077393
1677,238025.34980091781
1678,427364.71660793107
1679,372591.2140175187
1680,313726.745765515
1681,261572.04116332709
1682,329893.8569356257
1683,224568.8877162775
1684,186117.80500886822
1685,189733.47661827502
1686,162642.69007152598
1687,182028.76564678806
1688,198887.58495577326
1689,200261.34385589784
1690,201068.926311526
1691,190038.8338182755
1692,246005.78545535245
1693,174363.73832673492
1694,175295.60464005184
1695,160012.20634504544
1696,267730.5558466491
1697,153251.2927843608
1698,343708.0072368175
1699,314299.6600002169
1700,285247.19929218723
1701,292908.80584309367
1702,231473.41331588128
1703,234989.97050405722
1704,257329.6881442373
1705,227417.47859607427
1706,247067.46347233397
1707,225441.0165499819
1708,207941.88352800702
1709,234885.90418055808
1710,213685.3911542219
1711,255285.20679914684
1712,251718.03561388087
1713,271976.45728966035
1714,224473.94877323322
1715,212060.65901922938
1716,176046.08010404138
1717,177641.08579406273
1718,137461.8628342796
1719,230700.49059458709
1720,240885.2517607083
1721,162802.82457953694
1722,126249.47429268995
1723,159603.03281419945
1724,220957.33508093125
1725,240899.56462723901
1726,200276.2135862877
1727,170570.14204839646
1728,177386.7219390128
1729,158878.11763561936
1730,136868.66155420442
1731,123166.1441732089
1732,116097.80993110623
1733,114608.62934687917
1734,121025.85908673002
1735,132932.25311685711
1736,96031.12719257605
1737,284962.2095982224
1738,267503.57412487874
1739,261173.00403895485
1740,220818.46399871222
1741,190838.5527035423
1742,182199.3444929247
1743,179844.35047312552
1744,293338.0891329709
1745,231100.3687721868
1746,216148.1800951286
1747,213992.89996492444
1748,225927.59686168536
1749,158008.5389557618
1750,125234.20519239534
1751,235870.56902785663
1752,110068.81194867117
1753,157903.10670142804
1754,195196.09629518536
1755,159375.43520220372
1756,131060.49080903243
1757,106900.25676518476
1758,172377.95091444423
1759,168007.6458515131
1760,174042.27393836546
1761,164147.23045065434
1762,186274.48510795782
1763,200290.88738483898
1764,111740.37987737395
1765,182919.9031898308
1766,188020.21650028593
1767,215531.1449940756
1768,147233.26960420873
1769,155041.2841962453
1770,152536.86174267277
1771,135990.09468995535
1772,147282.59720603933
1773,135399.61784320392
1774,149769.64253452234
1775,128910.79925860028
1776,141729.57558278806
1777,86000.64141297613
1778,152363.04778986893
1779,110770.1860915785
1780,157783.7468346664
1781,125931.04544878917
1782,91912.96931147702
1783,149265.27020165286
1784,111083.88652674684
1785,127293.1294104659
1786,185891.55417707274
1787,167856.01030994207
1788,42522.8996058905
1789,106398.32171523174
1790,80544.43095723169
1791,192311.11696988693
1792,145154.53082294468
1793,112479.91315879734
1794,160546.90239139408
1795,119657.17947225354
1796,161660.58306631932
1797,124959.58535735618
1798,124882.13292095909
1799,101101.58188911376
1800,139771.49866106157
1801,123407.15034381242
1802,139221.6697328975
1803,158599.46788690067
1804,131753.31643618882
1805,129307.0663850514
1806,128278.0197569782
1807,155399.06732002404
1808,138160.43100115392
1809,135904.4915937538
1810,153489.30161756848
1811,69794.14651970995
1812,102932.87485699035
1813,117663.85229733918
1814,90561.66459055294
1815,52608.32942849444
1816,78571.30803891254
1817,154007.31418290513
1818,162656.86872261084
1819,131048.24774533333
1820,45883.092633657536
1821,107673.23784917295
1822,163524.69230356885
1823,43758.25907224757
1824,147223.57589908876
1825,151122.92130057514
1826,98474.15030939602
1827,104809.11378223839
1828,146608.86319709284
1829,159267.1666066545
1830,152478.64485950777
1831,137038.2911681544
1832,74161.03305180724
1833,160528.2553300111
1834,116371.2148036962
1835,108716.53423896892
1836,129268.3713587644
1837,102063.56498624936
1838,105237.57205468431
1839,77810.26171818374
1840,151425.17784729757
1841,140101.69268018095
1842,99854.26473527378
1843,124919.47309169467
1844,165332.99559199577
1845,158319.09169609775
1846,140611.01158667807
1847,178096.15219589657
1848,35934.394248415396
1849,115432.40678398553
1850,112869.4215589468
1851,141894.81639507567
1852,127483.03782263485
1853,128621.47016652927
1854,154619.09655969733
1855,158944.60235152245
1856,227013.74478516678
1857,137655.98297366712
1858,133886.67137304362
1859,103914.02095112794
1860,146150.23727416253
1861,102639.24140314381
1862,269510.8266394644
1863,258727.6197874719
1864,258734.85747700674
1865,317897.8241806383
1866,303677.9940385656
1867,214682.05382458304
1868,252876.62676873192
1869,206190.6762575236
1870,208953.32711447432
1871,248814.9958933478
1872,187357.88378196882
1873,230284.84302214743
1874,131618.71885846654
1875,174045.69501486127
1876,191928.46064423613
1877,209820.23574119672
1878,205927.11797364915
1879,128549.5236328184
1880,130502.97964742138
1881,234626.94516107396
1882,231718.7918190644
1883,194556.37721689392
1884,207651.38816120708
1885,234516.4472123992
1886,273313.36199782917
1887,215966.8244943557
1888,247528.65874249564
1889,184793.123572836
1890,88454.66642515102
1891,144701.84246734632
1892,101219.63534323763
1893,113836.94885177801
1894,109462.79918089377
1895,136522.8471018875
1896,126623.89184778524
1897,131925.98722858384
1898,101765.05534560276
1899,168605.31205737003
1900,146518.58256087726
1901,176400.1637332995
1902,176102.30612229195
1903,221356.5787635981
1904,153704.97363302045
1905,191950.84358948874
1906,133201.5038950524
1907,205998.34687910706
1908,101824.73343856547
1909,141042.9288604707
1910,117022.71894444771
1911,214165.21560380943
1912,286939.77236466855
1913,192743.93960917322
1914,44602.87748618156
1915,310802.03360277414
1916,32444.55778062978
1917,248482.51785560956
1918,125861.83083772118
1919,162661.3165987934
1920,172624.82027529707
1921,344110.56819615274
1922,303055.28005143016
1923,235362.65719941023
1924,204316.72102002683
1925,218965.36106000986
1926,341185.7794052247
1927,131438.10887627912
1928,167984.1998696981
1929,106754.7064183023
1930,128177.30039762086
1931,136069.4465326548
1932,144472.58398733806
1933,199796.2168886602
1934,170581.70917987783
1935,166235.47099292744
1936,199595.40113641502
1937,173655.2724468926
1938,192965.31072250303
1939,261306.59719259603
1940,221764.00388108182
1941,169019.3055152532
1942,186329.68768688716
1943,252522.17648453286
1944,365150.6612421543
1945,383881.15164605796
1946,131454.06547777486
1947,193174.98232675035
1948,162958.70711730345
1949,242530.55369377774
1950,177112.71524117893
1951,259385.89974422002
1952,227211.9295772303
1953,174239.58671140636
1954,174969.55143935757
1955,135413.16555376013
1956,291711.15383268683
1957,159300.1533879763
1958,268326.60009227484
1959,146609.5313146265
1960,112182.12575125319
1961,124849.88744187867
1962,84688.10021580388
1963,90995.22485588469
1964,101732.25797958767
1965,130415.03188687813
1966,113144.19170795081
1967,302695.63359233306
1968,392139.81619516737
1969,369395.96972753236
1970,390292.88394713553
1971,423407.55603343813
1972,349965.2319567392
1973,303371.898680476
1974,333910.289111863
1975,429490.47392438183
1976,289119.18265341583
1977,342191.1880470382
1978,358744.8170164869
1979,311965.69985070266
1980,222844.6966115986
1981,325036.25074986636
1982,232431.96658065688
1983,220552.50585184328
1984,215745.00144870495
1985,234660.9534465433
1986,213255.05439506093
1987,224893.96978754477
1988,192210.34257621056
1989,203233.37856346034
1990,218745.63406144813
1991,251576.48081938626
1992,208401.8164268068
1993,178641.44240915673
1994,227766.0258203659
1995,172089.1968346979
1996,279825.10313796916
1997,308166.0445885423
1998,312668.72716128186
1999,312334.4571041512
2000,317672.2240462022
2001,301625.47768895427
2002,246542.4740628496
2003,243726.64539277428
2004,268149.48296789534
2005,215289.59966227293
2006,218476.79261933875
2007,239621.47240366193
2008,231576.33444296755
2009,201734.99818254323
2010,197809.58920653714
2011,133906.2837343659
2012,174822.97328531992
2013,190650.85072704213
2014,201449.20616330486
2015,207011.10376399645
2016,201957.36877297962
2017,199911.68462515826
2018,107146.51389905762
2019,126788.53941590687
2020,84262.3678551234
2021,108780.12977437925
2022,193943.28277637798
2023,153088.57577278104
2024,329319.56202357967
2025,352621.2215194849
2026,172179.98720553296
2027,166247.5716452493
2028,170054.2904240857
2029,154791.3816597225
2030,226178.74642501128
2031,203537.75649235948
2032,216066.19063008993
2033,220749.04794485553
2034,173097.5953763519
2035,198464.39217902257
2036,190409.35106061175
2037,193737.69581061837
2038,281505.61798605445
2039,224297.71004066014
2040,306316.48818592157
2041,263479.24684713164
2042,211298.32233843024
2043,159593.5138798012
2044,184096.82172126006
2045,198594.46493334498
2046,131828.54081405987
2047,138640.29581927654
2048,145804.88530187518
2049,139333.79729502427
2050,163654.0567676177
2051,101278.52154574769
2052,133773.9361331369
2053,147696.98247506077
2054,83274.21463821532
2055,157773.48345305098
2056,154904.67619741667
2057,113754.78703136981
2058,216898.19751440038
2059,142209.31120273075
2060,183539.37121625512
2061,173181.87745148173
2062,125205.26299011323
2063,119419.40008495556
2064,135241.0529536495
2065,125596.46444961114
2066,180225.8636548342
2067,125004.16788267902
2068,144295.22620868715
2069,77852.30655852087
2070,101377.08550896599
2071,94227.87482035167
2072,166288.7224287022
2073,129746.72727907269
2074,159411.12619824524
2075,151621.81024129278
2076,117000.07774198372
2077,156687.32070925122
2078,129951.95476840706
2079,131717.11738145573
2080,91131.36753205309
2081,119022.0742671215
2082,131573.75939722045
2083,149052.66023659444
2084,96884.8248633693
2085,111393.5162446809
2086,112672.06825709764
2087,124777.19519423408
2088,117101.82898398132
2089,67340.19636995374
2090,143570.1668309696
2091,108448.94341093414
2092,139666.871566633
2093,147139.45460015477
2094,112421.81097040253
2095,145694.1376113692
2096,86446.78046863455
2097,91998.71091011954
2098,156564.33815921063
2099,68710.25886771022
2100,108827.5137715048
