Id,SalePrice
1461,108437.38320541555
1462,170028.1188753304
1463,184350.39646262513
1464,192998.1334500578
1465,196000.85592782072
1466,170631.42378615632
1467,163166.78979134306
1468,170542.38115644318
1469,185692.6933688086
1470,127894.41037946893
1471,184364.492164665
1472,86453.95302600518
1473,97149.9058548183
1474,146915.14661953613
1475,99038.23970381793
1476,319191.6187843594
1477,250035.38842682086
1478,267216.39365945116
1479,287050.51361698646
1480,376343.822722738
1481,307082.85060591623
1482,213882.80363486308
1483,179259.3497774543
1484,162482.58658707904
1485,192208.00028765853
1486,205899.33054690354
1487,292729.3946273901
1488,234226.11657969837
1489,202694.26776194875
1490,243000.33252628348
1491,200429.76749342913
1492,82767.37290901301
1493,186723.39690870108
1494,280406.7467558912
1495,285553.1249552923
1496,230619.24740702054
1497,173633.87194412516
1498,162219.98716166007
1499,162784.49493143204
1500,163657.4275099276
1501,178521.76917039105
1502,150101.8969263272
1503,273632.49540175864
1504,235751.92790444935
1505,230929.77166433606
1506,183415.7331784045
1507,250428.84013044502
1508,201074.18739719683
1509,160075.61391201103
1510,152835.56891423633
1511,161908.05407460578
1512,175083.50351567555
1513,150297.21202893206
1514,151431.454613736
1515,202538.02506259104
1516,146221.4147269803
1517,170484.0613916417
1518,134560.11630795896
1519,214833.02254667305
1520,135555.6868367898
1521,137959.5016769703
1522,176963.4444336014
1523,117488.83070759734
1524,100759.07885477581
1525,118288.65602941319
1526,116442.35967923384
1527,109968.86226652609
1528,115806.90910916706
1529,154022.6865994384
1530,178811.59018417945
1531,138588.52527322038
1532,103630.75972380205
1533,145715.50004921615
1534,109898.64718234529
1535,158577.1163733056
1536,108140.34695930818
1537,93254.17423717475
1538,151226.26934518613
1539,188991.16282342974
1540,128913.35692312833
1541,133213.5994643711
1542,149064.06057056776
1543,185097.54964174007
1544,92120.36211963191
1545,112076.07699341251
1546,139775.07397446182
1547,130455.29720349166
1548,120795.49104118932
1549,115671.90143256291
1550,152003.10265811632
1551,111539.69294407572
1552,149663.45458522148
1553,150852.71083175676
1554,111658.61171710379
1555,183048.18034511854
1556,79284.97344485734
1557,118930.29130260325
1558,92881.2044465265
1559,103120.677286687
1560,128665.43393449333
1561,141724.08028126665
1562,130631.94560588992
1563,119170.12264213341
1564,165644.5770604478
1565,162963.0407695108
1566,215010.43596364622
1567,80401.12762266956
1568,235761.8143717851
1569,147923.89308437108
1570,136889.96504222107
1571,127826.26102827421
1572,134339.0686351847
1573,249299.3699314735
1574,137723.01952141803
1575,216845.1927641664
1576,227343.1403415
1577,181233.94054655888
1578,129117.27412284276
1579,143781.9486014615
1580,196336.70022992895
1581,159780.16419321063
1582,122627.72177988582
1583,279927.1385698316
1584,223249.17628718627
1585,142975.291107863
1586,58775.76146448475
1587,79863.70126757675
1588,161122.4840133517
1589,102520.43350580113
1590,127101.89507097763
1591,101768.66465410715
1592,120360.61097841857
1593,117287.55005225
1594,122165.77098969674
1595,144389.5660221099
1596,213867.23075900975
1597,183089.62336362852
1598,199825.95643167914
1599,173538.19268271435
1600,161069.75994601677
1601,88262.9788665066
1602,109889.66821411334
1603,44171.157153478445
1604,247887.38839286513
1605,237574.8501220976
1606,163141.93955843797
1607,158098.68820380466
1608,218806.6308250071
1609,202416.80174573552
1610,180911.35646268007
1611,150963.50908017796
1612,188392.681938814
1613,183497.5503653508
1614,125300.7940628748
1615,74733.32137466558
1616,74784.91562833628
1617,84782.62650160815
1618,123108.38882797843
1619,142134.36460200395
1620,191621.9588690515
1621,150710.81715660018
1622,140977.0089896337
1623,251770.1783519977
1624,227187.41263520054
1625,112727.99090193963
1626,177541.8288608289
1627,190658.7668619144
1628,261833.07449713396
1629,169082.992333039
1630,319162.4780700924
1631,219064.41037083964
1632,241762.33019308696
1633,169123.8256567714
1634,194545.98341947762
1635,183667.5056198246
1636,163725.5255858308
1637,190804.78118326186
1638,204926.26471761405
1639,186824.67533999536
1640,234979.00416613754
1641,188677.04018892878
1642,262239.41005752515
1643,236651.84739633114
1644,231885.27414082846
1645,204136.7785961547
1646,161143.9508055473
1647,154352.08976687066
1648,135277.3660711509
1649,138162.23842937173
1650,127589.97172261847
1651,116840.34339734667
1652,93364.57138584918
1653,92627.48609607278
1654,141623.5543540721
1655,133026.9549211458
1656,145089.62176536152
1657,147099.02981001246
1658,153705.5251382078
1659,106624.7027185819
1660,163332.7849342869
1661,360954.3235185979
1662,326496.6757143717
1663,307826.10998247814
1664,463932.827364962
1665,274951.3423454877
1666,303572.2722007696
1667,333608.96682544914
1668,282419.63007726456
1669,269693.22469531174
1670,296602.67697192274
1671,271386.3176905875
1672,341821.4341114297
1673,287721.2912308757
1674,242201.04883078043
1675,222413.90408076165
1676,219800.54268771198
1677,228791.29313550572
1678,380647.86493629613
1679,333344.4624991983
1680,283083.34971124807
1681,235875.8878420586
1682,295132.1650279986
1683,211206.38309277588
1684,186541.96075791706
1685,191746.83527903058
1686,173822.3816526297
1687,177575.409949441
1688,203190.63861187553
1689,196587.69357588326
1690,206393.02295740147
1691,193833.83741897214
1692,239615.10207659221
1693,168871.16360010524
1694,187034.32260682835
1695,164599.1915818734
1696,265538.53961186955
1697,161445.24699933926
1698,321386.86102541396
1699,290437.76337814337
1700,266011.6073470577
1701,271337.06046719616
1702,233060.59284947056
1703,244181.33042904767
1704,261311.19407814543
1705,228483.86237542416
1706,352496.991025563
1707,220326.5077418919
1708,205827.01368431363
1709,231303.8709833109
1710,215050.6836089866
1711,252690.19273690338
1712,252624.6760322103
1713,267601.7576129694
1714,224934.22259510672
1715,215108.49193891697
1716,176582.28559646345
1717,175799.02087344264
1718,144750.71021252515
1719,224495.2586876536
1720,225804.8615116225
1721,155002.1224371521
1722,130551.9090689694
1723,162588.02227201962
1724,210996.81111360638
1725,235805.57356823655
1726,191065.69695972162
1727,152005.2405960396
1728,176993.6094664582
1729,162824.5055121823
1730,141568.3112309653
1731,123788.92502629083
1732,124865.84853895537
1733,113438.6103046999
1734,106299.22045024234
1735,126203.87011467198
1736,110127.37793266817
1737,257119.40350676686
1738,248130.87528632238
1739,245942.45972351637
1740,229688.65027821995
1741,203293.73502189716
1742,175576.33367433914
1743,172559.5597480676
1744,264119.77449219103
1745,214808.76724742376
1746,187013.62439257288
1747,207011.3493439813
1748,226199.49577169755
1749,158365.45370257745
1750,136186.37833880214
1751,222125.62441480128
1752,116558.73542185444
1753,155384.49386381038
1754,191784.1425829236
1755,163810.27806832272
1756,131092.49371928629
1757,111298.08037892809
1758,167864.5173416752
1759,169917.32924330438
1760,170685.5139191591
1761,166691.8596477967
