Id,SalePrice
1461,105825.29190654539
1462,172896.91905372406
1463,190308.76503257817
1464,202271.0094888197
1465,195528.1253096242
1466,175361.43400091975
1467,165700.39552331006
1468,174971.71692126064
1469,176550.2070839117
1470,130636.75464845482
1471,181530.6417822923
1472,86416.48073203332
1473,96183.44960761853
1474,152269.35871823347
1475,97114.96914797154
1476,311697.4517744477
1477,252064.70692602004
1478,263968.9921028835
1479,283915.5307240361
1480,358718.643564278
1481,295404.6898670753
1482,214049.47712973456
1483,179035.67778571646
1484,161550.7207492032
1485,190913.1980930118
1486,205285.27845409402
1487,290178.5451210084
1488,233846.87788835808
1489,202419.49000668633
1490,240902.51548426528
1491,198090.44787400885
1492,79925.65243503911
1493,177425.49455249793
1494,283189.5619755948
1495,283956.2265839288
1496,227710.2006118924
1497,174511.03909289747
1498,160381.47390979808
1499,159859.387304526
1500,160859.75805086267
1501,177988.06119922505
1502,150608.23360357762
1503,270587.75291085045
1504,233966.14361323515
1505,229564.41386768632
1506,185709.23962932784
1507,254608.87180488987
1508,204123.3999710852
1509,160953.76752154436
1510,155195.99516647356
1511,163144.22786874633
1512,180062.43588217432
1513,152524.23552081073
1514,167547.92133866862
1515,199565.80512972374
1516,149933.99298089044
1517,166190.3492546344
1518,135215.46659516555
1519,211793.58176943456
1520,136292.36005062982
1521,139197.3073711039
1522,179236.1657397546
1523,117558.60205166886
1524,98507.76619941789
1525,120148.7418044633
1526,118206.89647732023
1527,112756.83937971319
1528,114948.90980961444
1529,154791.4015401834
1530,168171.59676310603
1531,138157.52257403146
1532,105772.68186942117
1533,148096.5546050507
1534,106528.28472379746
1535,160141.20973670323
1536,106511.16573693443
1537,94660.05424431947
1538,146188.03797164673
1539,188746.30581622085
1540,122914.20423227621
1541,137436.85318557726
1542,148949.4444627881
1543,185508.89127140373
1544,91227.96992176774
1545,111557.23913822687
1546,139795.8800312973
1547,131389.24871070404
1548,119562.20534647694
1549,115954.01822985812
1550,151152.81582030433
1551,112786.71253060034
1552,146586.58036798247
1553,147984.07377261305
1554,111754.09976342172
1555,182141.97849414262
1556,70794.21532179939
1557,130688.75276982423
1558,97586.69592963865
1559,101996.26043831356
1560,126969.06608017892
1561,151080.94659938806
1562,129730.42106051836
1563,117379.74207617779
1564,172036.75643838718
1565,164298.59031768102
1566,200433.41598226668
1567,82058.11814490797
1568,243994.17684147845
1569,147562.84375277915
1570,140071.94919241025
1571,126185.24700376243
1572,135510.13353095658
1573,230545.34893881096
1574,139185.5449042701
1575,204047.63417341284
1576,225131.7516084548
1577,180573.61324418735
1578,136647.72696104881
1579,155844.73497077942
1580,201818.94472429942
1581,154505.30876955722
1582,124474.26315831106
1583,280629.3345038384
1584,221704.49864691685
1585,141934.30553833485
1586,66582.5623985478
1587,97737.6805461655
1588,147843.02908584086
1589,102548.04081157733
1590,129159.6771037935
1591,103394.9595277616
1592,122828.02874714733
1593,120585.92897268065
1594,119518.51266990113
1595,147551.41692920524
1596,208837.92402124964
1597,186101.60825561054
1598,210038.9795029342
1599,155446.78515078907
1600,157904.35418760148
1601,87478.22330195973
1602,110577.23974334479
1603,45078.492509413365
1604,235696.21218743653
1605,233726.7257228866
1606,167766.7608258909
1607,157875.61919943235
1608,219299.28015708041
1609,202339.48343421385
1610,186098.94849057405
1611,150951.0617707208
1612,188279.71054974102
1613,185340.99440151555
1614,110470.23031240064
1615,73918.26281738338
1616,74884.40728805668
1617,84765.3291868791
1618,122432.75036093927
1619,141739.94833467662
1620,194595.75087542922
1621,149111.7121111948
1622,140528.40090641822
1623,236795.07487003028
1624,223805.95955038432
1625,115891.29424616219
1626,179929.92280615275
1627,196991.6832177164
1628,246765.46178129798
1629,173509.3962005835
1630,318425.0919015347
1631,224807.1646161914
1632,241993.970791448
1633,166891.84605665162
1634,191483.95731533167
1635,187779.6663517083
1636,166919.54081172275
1637,192713.9736391255
1638,206894.68432818435
1639,191935.3168929613
1640,237166.60680001148
1641,193004.73236289524
1642,260207.7026971697
1643,237695.23428333766
1644,231406.3854431126
1645,203870.84969205825
1646,162537.2239162153
1647,157601.5073090619
1648,138017.93530320312
1649,135140.70367753896
1650,127836.7544586816
1651,119533.03324169316
1652,92156.43451646033
1653,91451.62139222067
1654,140806.97519812197
1655,133725.06691516144
1656,143287.47709180435
1657,145085.72107539745
1658,145244.87685626285
1659,106459.6370958122
1660,158317.37264257323
1661,354586.1067959015
1662,326683.3928289057
1663,299537.16803697636
1664,443990.27122873283
1665,264931.45389339956
1666,287755.4592022055
1667,333507.16380890814
1668,273333.17378424585
1669,268760.1621287648
1670,289213.82301364397
1671,273006.11232267774
1672,343742.879137617
1673,288067.10905724444
1674,242177.50272423262
1675,222662.23798245587
1676,219803.77487970795
1677,229493.9902188451
1678,361573.6513650663
1679,320039.8912374587
1680,276510.559520502
1681,226405.9935465356
1682,278664.8712167077
1683,210818.7060918142
1684,184795.91254799083
1685,189182.52076073183
1686,173393.27532472645
1687,174837.16836451058
1688,202416.8783606441
1689,194372.71968685396
1690,204054.22408755505
1691,191288.19783427284
1692,237034.48004865024
1693,167362.57451676248
1694,191542.8165534002
1695,169789.52635217464
1696,268685.52210389834
1697,169736.75247590055
1698,323152.1101289578
1699,291173.4400003257
1700,264341.239705091
1701,268719.18254310713
1702,230890.03911547965
1703,242317.71685365986
1704,261398.97789311924
1705,223094.3845868943
1706,331011.243015638
1707,215996.567933533
1708,203624.7587851046
1709,230479.84199896513
1710,213956.43222252544
1711,248356.0502779833
1712,254633.19340638106
1713,268738.0751336043
1714,222139.8950635777
1715,212878.7306336823
1716,174461.7604022155
1717,172232.19889373108
1718,149093.32667501105
1719,210645.74834747
1720,210774.67642351342
1721,148519.82515243074
1722,132291.8865653721
1723,164293.04085254704
1724,211968.15017882083
1725,233670.06281090158
1726,187657.3927018755
1727,155475.8865848313
1728,171447.0917105475
1729,164711.67856964623
1730,148593.13101142383
1731,122032.07920383336
1732,123676.87352534558
1733,113850.77437134067
1734,121351.46777071017
1735,115386.94500957319
1736,108634.4515625486
1737,256553.11747841552
1738,246673.47284779727
1739,246845.75236335013
1740,232782.48973001773
1741,204029.43115418186
1742,173608.0790983635
1743,170976.31213758508
1744,251828.3441361086
1745,219589.63096305844
1746,197748.3576216698
1747,211322.71022516483
1748,230732.1858388961
1749,155778.43898638446
1750,135477.47614166734
1751,223957.91999154107
1752,118401.86953400163
1753,158640.35052003866
1754,195996.6471768719
1755,169551.9989844609
1756,132548.28267251406
1757,109867.96630910103
1758,171124.2865103451
1759,171608.49000913915
1760,174634.645819094
1761,168962.22097839022
1762,185840.4889833602
1763,186663.22926989515
1764,113779.57413887477
1765,167988.0123671733
1766,185486.93552916247
1767,211358.87276146433
1768,133871.09917335305
1769,159615.83780340187
1770,148003.82835715433
1771,137081.02280718816
1772,134861.619876593
1773,148514.08162701738
1774,158539.38192223504
1775,130322.38561326759
1776,123959.39701887753
1777,95862.17132912934
1778,141864.16098756815
1779,115685.9251390154
1780,162492.80834877555
1781,123002.66151794817
1782,99009.76507438197
1783,153254.1671420571
1784,113265.36442544978
1785,130605.38452270543
1786,152767.62658651138
1787,161905.86245039044
1788,84674.70886409267
1789,103269.65838902231
1790,95590.05693582194
1791,183527.43681474717
1792,140723.81412889317
1793,140553.82835315063
1794,147152.05717289203
1795,116441.91344840641
1796,120758.72432069061
1797,109315.5828333113
1798,121570.4159426151
1799,105120.48081437625
1800,132722.75403110625
1801,122147.91407834023
1802,126424.80584223379
1803,157628.11436963256
1804,139904.16538733954
1805,137657.6352259577
1806,123778.00099763463
1807,133388.52270411252
1808,126897.36409901195
1809,129901.39666711273
1810,144094.36489420666
1811,79017.16798995846
1812,101834.76495584886
1813,113657.38946016341
1814,92648.89280621559
1815,65779.17026376762
1816,94012.0630818909
1817,142574.98849498745
1818,156895.27237309725
1819,153263.85237275338
1820,70144.98139609996
1821,93709.65468130105
1822,161808.27147036267
1823,38452.71585799212
1824,146866.97571917428
1825,143179.3746327289
1826,111845.13035686326
1827,105999.97679648233
1828,137825.51689926983
1829,144434.74034667664
1830,149699.0177040513
1831,130993.02273009664
1832,48565.436917194544
1833,150993.23724599901
1834,122258.42774356811
1835,132942.93034573185
1836,120968.23191847114
1837,111714.80920133703
1838,107886.85197599845
1839,89710.87626743843
1840,143480.31638443517
1841,137709.3283723489
1842,104582.36191636087
1843,135918.02783292579
1844,135530.51105142012
1845,142073.70753209083
1846,150491.15939781087
1847,181649.88579126526
1848,54905.03163239415
1849,114970.15695265993
1850,115324.2197241653
1851,150472.7966309602
1852,127025.12887105472
1853,130012.93038585837
1854,160683.87467357193
1855,149514.52470987072
1856,226158.1857317991
1857,141705.03368206215
1858,133113.63691151753
1859,120230.60944551181
1860,160433.05273628753
1861,122087.1242640596
1862,266536.63690689206
1863,259296.47365913988
1864,259309.02424587336
1865,264110.4913127356
1866,255076.92960872067
1867,210063.64256453112
1868,249500.79965927004
1869,208341.26203445214
1870,204256.2272745075
1871,214124.37125146776
1872,196723.22146864
1873,242144.88906604837
1874,152371.8401041741
1875,193104.89705707424
1876,209414.06687143855
1877,207809.24889415025
1878,200871.8948461331
1879,132824.67793585165
1880,136336.99358911355
1881,226112.99539428455
1882,234009.01537237933
1883,192583.31446397488
1884,201414.41431054883
1885,214880.16156564292
1886,240416.7032987992
1887,214069.36228451863
1888,241703.16839965555
1889,200763.42382418978
1890,104120.16884013492
1891,135296.94047706883
1892,98465.95735735407
1893,133981.3674718708
1894,129051.77927824408
1895,146279.1531399278
1896,126317.66663991456
1897,152706.2895569667
1898,116551.05987871502
1899,164769.29214156533
1900,141815.6205158589
1901,170471.73774556466
1902,166726.5288740363
1903,210223.17418210252
1904,164958.51194197306
1905,193049.94692541411
1906,143098.77921438852
1907,229452.5349743604
1908,102561.06837369455
1909,140075.0329478569
1910,119307.25606388156
1911,213051.99871380188
1912,268239.07888123585
1913,163092.86242519185
1914,56019.7914489033
1915,265606.26217216137
1916,45639.34515899993
1917,249240.0827734422
1918,138755.26778838347
1919,160523.35861465958
1920,174091.57335691454
1921,308365.65773593227
1922,266930.0710036502
1923,246422.5631071024
1924,226739.35028207695
1925,222071.59578166596
1926,300264.6450636757
1927,130020.50686543914
1928,170385.00129075928
1929,113040.87729705921
1930,125213.25401732253
1931,146518.90733377292
1932,150776.69713339367
1933,171262.76219899984
1934,191532.05798783942
1935,181599.33520812303
1936,184661.60455982506
1937,182092.3428161545
1938,179109.58426245395
1939,251893.22299912805
1940,191160.15085722582
1941,183887.35834979097
1942,184133.56963940727
1943,207069.3041762516
1944,305751.89744736813
1945,304366.7123492465
1946,128677.94125825126
1947,263682.9745942949
1948,160162.6042217784
1949,222945.1154747537
1950,159956.51125272957
1951,235815.19809652254
1952,203924.34807037996
1953,182059.46530157453
1954,179318.21783946702
1955,141434.6361359465
1956,259302.46804482606
1957,163109.22296251432
1958,256990.31498039514
1959,140201.28563599614
1960,108855.0488677513
1961,122914.84868963878
1962,89346.50755957617
1963,89399.80988003929
1964,106625.0499081555
1965,132616.419835118
1966,123519.39683544455
1967,266635.5571924235
1968,338854.0415669402
1969,298600.04132407013
1970,339754.0841677722
1971,354078.2251135792
1972,327059.54485344235
1973,270555.00487325905
1974,302220.2331422468
1975,360836.2470169384
1976,265880.13687353453
1977,308158.1961712724
1978,307662.8129342221
1979,280646.2002144181
1980,216040.05359801315
1981,284441.41282733076
1982,225998.1402255991
1983,211375.24991850753
1984,194553.7648844684
1985,209557.7697118794
1986,210175.17423973745
1987,195393.78961413578
1988,192341.69692501146
1989,202730.75501061266
1990,214057.53676668784
1991,240757.56682275364
1992,202420.6974397
1993,175281.03568407398
1994,216886.18583369593
1995,189603.3548564594
