Id,SalePrice
1461,110496.30467222616
1462,158546.07555076873
1463,183684.3078450679
1464,187088.63911621677
1465,196293.23823456708
1466,171960.07237867572
1467,168266.53994307728
1468,167684.3115339738
1469,191401.4361969449
1470,127159.5332529349
1471,182186.2430324536
1472,89742.1049772937
1473,96759.92443605984
1474,140521.8304915974
1475,117769.68725926912
1476,365075.69032447727
1477,254434.87473130724
1478,276942.31512739515
1479,305902.63758996536
1480,518225.1762343442
1481,353553.5923425679
1482,211347.67322660369
1483,180687.12905487404
1484,156454.88377332423
1485,188774.3790659611
1486,194028.83996477572
1487,312846.9405219381
1488,243932.1714923538
1489,193577.14065193743
1490,241451.79677926496
1491,188977.74465265532
1492,82073.96204876469
1493,189068.64092354738
1494,279718.23824507213
1495,287022.32559570426
1496,234450.04890288122
1497,178519.5812764874
1498,164547.41343724815
1499,156082.99198730185
1500,157371.54654324136
1501,173079.7571942843
1502,140916.17853568261
1503,272629.0281263376
1504,235142.9946405547
1505,227517.944070068
1506,190988.73368121186
1507,272216.9337984843
1508,191488.55791374276
1509,156762.82609474848
1510,146690.16243427954
1511,160788.7162323457
1512,167877.23443613085
1513,143335.29052703647
1514,135077.18602351993
1515,197780.9209861954
1516,138613.81040913195
1517,164592.87342109904
1518,132604.63657247627
1519,206270.38142173714
1520,129379.48820218265
1521,127894.86953460757
1522,175433.8401205817
1523,118367.25660730813
1524,112507.95451757751
1525,118846.82494785982
1526,120019.59775476932
1527,103452.1422920307
1528,115414.82744442881
1529,163324.16651052478
1530,157839.01750929505
1531,116676.72403505477
1532,85840.71060863748
1533,142403.9511383441
1534,88783.80263904136
1535,146582.90660505337
1536,101301.81183113046
1537,78106.59913809918
1538,128910.49627459793
1539,179050.80159997666
1540,91326.09509203753
1541,125348.9046391698
1542,148327.60160357883
1543,177135.13841395342
1544,78900.92316004798
1545,114629.22296850756
1546,137100.96693688972
1547,118674.23346177397
1548,124144.17466274636
1549,117304.63738874196
1550,133148.3240388932
1551,95987.6292922977
1552,151619.61057589226
1553,133301.4097472686
1554,119557.24116622019
1555,180512.1907273795
1556,89931.15227506885
1557,109924.00863013501
1558,97123.8236842586
1559,72052.2123982258
1560,137100.79387096458
1561,128084.57857112912
1562,128914.59736888809
1563,124333.61951591338
1564,167264.88790532103
1565,156080.1755990441
1566,242658.44696765303
1567,79037.50233786143
1568,252723.48919374737
1569,135481.96637603082
1570,126315.35746877767
1571,129829.27469751386
1572,132810.88183410684
1573,222968.1198821683
1574,137601.4001138997
1575,222078.99240305708
1576,215867.37601585768
1577,178650.38661232006
1578,123377.39613331201
1579,149048.88859253444
1580,189131.03852776866
1581,153385.41993996693
1582,127766.46918583641
1583,301383.106293823
1584,225261.7912954338
1585,141326.14840991277
1586,66856.45352922473
1587,102664.84223121527
1588,158009.43930888455
1589,99046.49891805495
1590,129065.11946707008
1591,106200.38012453108
1592,106317.3014468921
1593,108792.69003582605
1594,132944.1279309552
1595,125989.25110283683
1596,229545.78180628025
1597,216072.69783127238
1598,213357.30266707804
1599,174017.39005998027
1600,162911.52995797776
1601,89865.12767191758
1602,104105.48543280676
1603,55095.01330541887
1604,248313.33915171292
1605,237692.1459341748
1606,155986.80530838476
1607,156766.83716784164
1608,211336.49481248524
1609,186620.72290029662
1610,159022.6127580616
1611,144938.31899832658
1612,180711.5985504596
1613,172345.31279413638
1614,122234.67523700722
1615,82992.02899278502
1616,85190.88661102256
1617,90501.45991317504
1618,133551.98478972333
1619,132815.44242744808
1620,201565.87020063575
1621,144871.32999886383
1622,127614.6030771475
1623,263199.2838164929
1624,221919.92113692
1625,109989.93883645913
1626,164743.30579934214
1627,185012.7530445415
1628,274144.20714357984
1629,173086.3482925726
1630,399203.9028799767
1631,205851.33601597458
1632,253609.41036725775
1633,170429.73295523625
1634,193064.95965211024
1635,179649.78131272524
1636,160308.20934463726
1637,205168.12384105494
1638,187762.89466673523
1639,180611.50001123434
1640,236097.3805017979
1641,190085.5903149829
1642,259277.4905249242
1643,226109.08323345744
1644,223232.8652356592
1645,196361.01082133752
1646,160831.36881113573
1647,147205.20862205187
1648,128460.9936922951
1649,136274.0155639134
1650,121070.96909639842
1651,125532.83999675683
1652,97067.92354612151
1653,95753.95604158087
1654,140073.03668294344
1655,135735.2224658061
1656,135631.73419723046
1657,144430.53453605264
1658,146073.09905680612
1659,116676.62994321415
1660,153482.4451615802
1661,441031.3922032183
1662,406417.31479908846
1663,358421.14914973517
1664,669478.6633611133
1665,294290.89271303423
1666,341452.92492934706
1667,362185.64055466314
1668,320526.4590425512
1669,293266.39614493994
1670,333136.5975542302
1671,284676.5961711594
1672,435017.99606965686
1673,308070.19808386406
1674,251204.35325492668
1675,217990.94398605687
1676,214642.2465152192
1677,227777.8987715957
1678,503914.2481581228
1679,411339.81986909395
1680,307797.4645382888
1681,237249.9909453899
1682,323788.2659076117
1683,208417.71729390483
1684,182889.249411197
1685,184865.0089940803
1686,164468.86042818928
1687,175528.3448724169
1688,187644.69929508987
1689,191324.17957788464
1690,198716.71365417461
1691,185283.76007306902
1692,239835.61900145464
1693,168086.78237903185
1694,182974.1988319148
1695,166332.27102796856
1696,274864.2715526726
1697,163221.23018175666
1698,340428.1093876301
1699,291239.05119477515
1700,255492.34659509614
1701,264367.010910033
1702,239261.0820032519
1703,250047.16504793352
1704,279500.47138607036
1705,223772.42077639015
1706,390595.6610832527
1707,210252.36699017332
1708,199781.51737050532
1709,230900.3315856393
1710,210422.82157062952
1711,261532.14520938083
1712,251477.41589584804
1713,278613.13322854304
1714,219103.3270604887
1715,212002.723394076
1716,170624.44800041313
1717,174140.2446520659
1718,137495.5232822425
1719,207034.73081814262
1720,218658.3501096151
1721,146768.73037735073
1722,122840.4757441779
1723,151384.6139062241
1724,205437.99163019887
