Id,SalePrice
1461,120545.61542057505
1462,177783.46360725697
1463,187877.51340400262
1464,195685.24394774786
1465,199335.91469392192
1466,170002.6329769199
1467,163644.10110915033
1468,166079.88991064933
1469,186455.73459415697
1470,129804.27068170527
1471,185366.89364107957
1472,93299.20472656238
1473,99340.56798923961
1474,147419.60012554587
1475,99348.1989654304
1476,324673.77790108026
1477,253932.4548264852
1478,275469.48919798894
1479,290186.5796315594
1480,399212.605433107
1481,316342.06811886764
1482,210259.94663941782
1483,178351.63433424494
1484,158003.70795210436
1485,188104.44533767443
1486,203227.0841639336
1487,313951.04662211664
1488,234994.76334070426
1489,210480.71905637236
1490,245380.06189375446
1491,200903.924532286
1492,92613.3689309427
1493,186668.74917406053
1494,277022.47935108084
1495,283545.9507049164
1496,222799.3359396702
1497,173325.91534987374
1498,160616.96219083597
1499,162338.12000931014
1500,163247.80153842538
1501,174427.4583199799
1502,146307.74004284426
1503,281929.5149585758
1504,236395.01939285506
1505,230585.27401669085
1506,190092.57343853376
1507,256654.77013966301
1508,205287.36387614225
1509,161049.47630698452
1510,162644.82639090135
1511,166350.37820487263
1512,177077.06038238184
1513,151794.65536036962
1514,157111.15739234374
1515,195423.37320588742
1516,145307.87200370152
1517,173830.50952965775
1518,124406.85282644958
1519,219017.6492337062
1520,136949.5056133803
1521,140556.55633097482
1522,173854.9345189789
1523,116080.75286742498
1524,101364.80668001
1525,116887.83439557461
1526,113850.8108920154
1527,114618.23345229574
1528,122802.27390714985
1529,154749.6489647316
1530,193849.70345119145
1531,134114.2938719306
1532,94602.18888071395
1533,152956.67886997448
1534,102437.61467134811
1535,159784.51822362028
1536,107361.9895235447
1537,103010.15818459325
1538,152102.01821567648
1539,189236.0750109005
1540,130878.25863709583
1541,131383.806055129
1542,140764.9166374384
1543,186294.66703476367
1544,87383.6528297139
1545,110269.6737749
1546,136677.0827762747
1547,121904.11147126708
1548,123380.0714963837
1549,125796.47411140261
1550,149587.5299851077
1551,107409.44176923178
1552,151152.8585522267
1553,153316.89147783717
1554,102180.91359397968
1555,175984.11580889608
1556,70825.67950590885
1557,121518.45333277376
1558,94360.07186035182
1559,102539.97357629846
1560,135101.96176000556
1561,134507.81927044422
1562,133044.19551040663
1563,124566.80723313711
1564,165644.19762903257
1565,158742.28697745278
1566,227020.35710728055
1567,79870.34406212253
1568,231794.43790994945
1569,152555.33063876088
1570,128095.43463863255
1571,126856.91270701123
1572,137478.03287679696
1573,246857.52003359448
1574,136255.62909747186
1575,230506.38305510243
1576,223921.093980664
1577,179517.48695202466
1578,128021.41077484678
1579,148879.65902893452
1580,190813.05698805116
1581,155249.37659588674
1582,117230.35328210515
1583,287169.4625469147
1584,225271.54861527204
1585,141503.5146221573
1586,45406.13011122102
1587,79931.69037848426
1588,155496.30912585708
1589,111332.61528917609
1590,122864.77993803902
1591,107214.35753000686
1592,118497.81943695896
1593,117425.41870093833
1594,124562.82395573253
1595,139859.21130829002
1596,213354.127838847
1597,183729.4129441324
1598,202911.4850593578
1599,175700.91530939375
1600,160504.79074593706
1601,87888.84135229206
1602,118104.51910875706
1603,41156.062361389515
1604,258637.5773851374
1605,237668.1760381037
1606,169163.28041809407
1607,144565.41506191823
1608,212288.68038791802
1609,195560.51817178697
1610,175317.80337945267
1611,157548.1324539658
1612,188277.4434081758
1613,185751.5547284586
1614,124303.31774087276
1615,80141.22538016028
1616,72728.12415230347
1617,80290.41657586882
1618,120105.52142323946
1619,146619.30764709643
1620,193714.45698954476
1621,150197.46692495933
1622,139791.64085428466
1623,255743.98364205286
1624,235254.5789946744
1625,113192.50213646765
1626,180380.7481442177
1627,193580.61889060604
1628,262786.5030100796
1629,168680.87455976673
1630,323308.54996089655
1631,218941.80345212147
1632,242404.55235126725
1633,169485.10399080126
1634,191652.7831960738
1635,176009.23122943396
1636,153361.89465629676
1637,200655.77648379613
1638,210367.0969956379
1639,188144.38026723228
1640,238477.418567995
1641,184520.13883957273
1642,249893.31133103603
1643,235666.9399071136
1644,228855.34110442185
1645,207679.4457106344
1646,165163.96100476637
1647,149611.96188610056
1648,129543.01042559097
1649,132022.45196073042
1650,126307.21259036643
1651,118333.86956042115
1652,94264.67723234303
1653,93901.81642448029
1654,142395.66939551127
1655,130602.28718477105
1656,146235.48964231682
1657,146728.30089190422
1658,152753.53648950468
1659,109039.2007480915
1660,171198.97021764386
1661,369282.7630780665
1662,336222.2640919323
1663,324777.609933044
1664,481927.83106534206
1665,283000.5370903127
1666,316544.7493664308
1667,339761.9362552165
1668,294522.23552368896
1669,270917.48311691376
1670,310295.2200465834
1671,285789.2800944119
1672,357956.6645511193
1673,289267.54775517446
1674,247972.0763987988
1675,221506.41885442426
1676,224208.05295943213
1677,228651.1069636921
1678,403528.1863692829
1679,347081.8801266564
1680,293716.11243721435
1681,242362.68154109857
1682,313428.62920060335
1683,208784.24171811336
1684,180573.97433079378
1685,183684.3753026934
1686,163599.0995682892
1687,176517.37587129688
1688,199697.80154448844
1689,195154.6519401222
1690,199734.6045591096
1691,187588.14236010393
1692,236457.35998511163
1693,166727.13784761098
1694,179434.30014926227
1695,160033.03989294122
1696,273092.1891555621
1697,156838.2714014824
1698,326731.0961556976
1699,295297.1318181096
1700,270814.5252627774
1701,271664.8267105622
1702,236170.60794644774
1703,238588.14087382006
1704,261256.80724738276
1705,233771.43486439018
1706,363226.1383485652
1707,215374.6849821171
1708,213671.66735909754
1709,237278.46405368153
1710,213064.3601206038
1711,258146.14684305177
1712,253680.37438199768
1713,265817.0279097759
1714,223916.160911503
1715,209430.3453189573
1716,180757.3629510894
1717,172935.34360017537
1718,143311.45043337226
1719,227649.7069006628
1720,225011.18119748228
1721,156550.52604018326
1722,125995.73095631151
1723,157227.612893631
1724,211549.29282467958
1725,230341.3538447026
1726,192667.34302923686
1727,149649.93519796946
1728,172084.85385360225
1729,159227.40391534017
1730,142032.0244550882
1731,126269.09790999375
1732,130303.40447553265
1733,113891.49321583698
1734,110440.09058203221
1735,115879.83002205676
1736,101365.34766512479
1737,272810.21842865675
1738,249722.92161198694
1739,244449.35627912165
1740,227254.28280970582
1741,203438.57126366606
1742,168654.34927293996
1743,173818.47721906137
1744,281721.6931157405
1745,223286.890876727
1746,182487.05784597155
1747,211952.2931296489
1748,225024.41217290363
1749,156278.66396994676
1750,128923.94548198314
1751,233965.16926130716
1752,107486.70469379734
1753,160175.81219658034
1754,200138.30938041504
1755,167661.48280550365
1756,137780.1693774829
1757,114478.20329781482
1758,162147.91299483733
1759,156880.61174020387
1760,172564.59059647092
1761,163002.65675560484
1762,178128.78729952947
1763,196991.85255924534
1764,110288.80347719663
1765,176291.42868974395
1766,193517.00486537075
1767,212283.7738505083
1768,139222.2270927686
1769,150478.54275253793
1770,154666.99960289485
1771,133509.77467464178
1772,138481.94321867882
1773,142543.78237799363
1774,158822.92476093414
1775,129966.6811966759
1776,139073.18925173188
1777,93868.69596040764
1778,148686.22943052277
1779,132503.86798708007
1780,159890.36220248655
1781,117759.739987004
1782,101614.3696954322
1783,154807.5194616947
1784,118287.37174501101
1785,123556.37739588779
1786,141356.02515342113
1787,158310.65024430718
1788,75957.7262007039
1789,98677.64177242926
1790,93100.54934405915
1791,182045.80749231033
1792,137320.181680955
1793,119672.46388847998
1794,157401.76490311616
1795,125534.26730583141
1796,131929.99574806512
1797,124292.3264131466
1798,125647.71480039787
1799,98767.15157909188
1800,132507.95871559886
1801,127652.25232832272
1802,127741.30953237411
1803,151482.10760394638
1804,136316.4802925975
1805,133982.40971579088
1806,117565.34829244268
1807,131065.69880156135
1808,127657.14186934708
1809,134439.35111528987
1810,143935.28285831734
1811,73120.1922891636
1812,98567.51572368901
1813,114694.91897642563
1814,79723.70409864836
1815,55817.1556853512
1816,96573.10028328327
1817,145281.1650685494
1818,161947.97482768865
1819,142844.34366253126
1820,66289.46570150022
1821,86139.06779835439
1822,152567.13554605306
1823,37641.531092620484
1824,146118.91065837283
1825,146211.96739616088
1826,113832.89746264895
1827,106554.67552186061
1828,143559.6106876491
1829,155329.9041991432
1830,146767.41497397743
1831,117159.02604245886
1832,57822.88928789507
1833,142457.51907936583
1834,121639.94451591086
1835,137412.36595768147
1836,125685.67642588515
1837,106914.93204458043
1838,105768.31498774755
1839,72404.36549500292
1840,148134.68606824387
1841,139913.19624542826
1842,96459.69400576252
1843,148089.272455993
1844,146993.36102748872
1845,152338.23338549494
1846,157733.71033815754
1847,183591.84200737422
1848,46001.573534110095
1849,97174.03969350606
1850,116989.36573467692
1851,151672.15907567643
1852,125821.54747190396
1853,126213.72833730154
1854,160786.29523763232
1855,152336.3044813693
1856,228739.67601632996
1857,131605.94066823632
1858,131378.16802917278
1859,112461.9024218928
1860,153569.31300994242
1861,114532.7996736479
1862,265474.12497748144
1863,255329.00790437643
1864,255341.48748537753
1865,303220.8903858245
1866,281288.12191780034
1867,214063.7106610752
1868,259574.12002371042
1869,205998.41529147976
1870,207990.3120544097
1871,233421.1646846845
1872,189872.99317206716
1873,241594.61558610632
1874,137317.36516972914
1875,179198.75999340712
1876,201034.3357485672
1877,207061.89974001097
1878,203724.26953608458
1879,128978.16852590232
1880,125722.06352683905
1881,248904.80249003944
1882,234208.780219998
1883,192122.27923345534
1884,204272.08061756825
1885,220686.24842629232
1886,264587.7967157075
1887,211303.47083096099
1888,244691.39095891785
1889,194029.07490853564
1890,89036.51999199047
1891,119196.32029874457
1892,95174.64817616895
1893,121584.00378879449
1894,125644.75595396681
1895,139229.1957712088
1896,115790.42247105914
1897,150025.05965064408
1898,115524.54683787926
1899,170864.13128892123
1900,152764.1835846402
1901,158672.73553561367
1902,169415.45075045674
1903,201838.56306941272
1904,156603.7324144496
1905,189437.53379732295
1906,133792.77893975476
1907,220747.6378313456
1908,106430.67528674225
1909,135930.69023544094
1910,123099.37902961994
1911,216032.58887530465
1912,278380.5396166788
1913,184001.64356422372
1914,46515.12643973887
1915,294464.42725459003
1916,27424.14419079371
1917,251990.54927360953
1918,138034.03263041595
1919,169506.77658848726
1920,171487.61828597574
1921,333728.96075295494
1922,287668.9902630744
1923,237266.3822036393
1924,243375.66518129164
1925,221392.274104574
1926,333612.2317215324
1927,128863.99198156697
1928,170898.53216043266
1929,115291.82685024146
1930,132096.86228333417
1931,149239.08212752116
1932,152710.05470966734
1933,199178.82517309603
1934,179662.97447917188
1935,176565.85422318827
1936,196018.76106753974
1937,176905.7588038209
1938,175163.39770263218
1939,245410.92920668816
1940,194258.16596330312
1941,174431.9320714473
1942,170825.84560948095
1943,217919.57133665323
1944,322971.6864322111
1945,338028.76799192483
1946,125771.97687773823
1947,293499.1790631781
1948,168253.6910609388
1949,230910.48410831075
1950,171210.06456279554
1951,246403.00185247068
1952,224899.28371374615
1953,185937.41551199055
1954,172696.42089051142
1955,143466.17904079473
1956,263905.6485357075
1957,154489.12960929977
1958,261923.37337044813
1959,136695.09808513345
1960,102869.70415562978
1961,129169.26403567717
1962,92463.93083829402
1963,102369.10156994424
1964,108610.97652802816
1965,132764.55099391384
1966,125294.83678417637
1967,285746.76006651216
1968,367606.0869740598
1969,337699.49784982525
1970,374891.83035396034
1971,398130.11186795076
1972,336771.39755974023
1973,284388.2425580868
1974,309988.98488496913
1975,410360.25291824073
1976,267850.72570068773
1977,316468.97519790044
1978,331125.24006764643
1979,291878.5945655368
1980,215666.52495077258
1981,305617.78703428805
1982,229316.4786295835
1983,214431.87892880655
1984,199147.15433820867
1985,223467.5950759222
1986,214363.71979702893
1987,202768.88790447672
1988,188957.41682689756
1989,199664.98119848847
1990,211543.2046826229
1991,235748.5962984652
1992,202528.78935082525
1993,172123.70011424538
1994,215540.61276711585
1995,181341.84090285504
1996,262209.2668345216
1997,292961.7370155965
1998,296728.74634688476
1999,286171.7327362973
2000,283070.28239468246
2001,279224.7426969757
2002,240643.16053911077
2003,255230.21024960763
2004,276913.8983144589
2005,223712.90223118482
2006,210394.92692779886
2007,231777.66044958914
2008,226817.50506709176
2009,204520.53166613771
2010,194944.96428727367
2011,130113.73464790161
2012,172911.5458445276
2013,189036.27561758156
2014,195736.33517794384
2015,208765.06769103397
2016,204723.94690219784
2017,194044.6359709993
2018,117351.98417231161
2019,127592.29823040853
2020,84578.59837107724
2021,109980.39598771092
2022,178939.5917439653
2023,144790.39953224547
2024,297999.97082364024
2025,329552.4832395757
2026,172753.4520908245
2027,162151.8030994402
2028,158654.3416962042
2029,155817.70707467617
2030,230457.5527448864
2031,205155.8276657153
2032,212521.07925615896
2033,216305.7295541161
2034,166551.28752485328
2035,207848.70905204606
2036,185686.65283254505
2037,192593.00954332232
2038,253616.9144399272
2039,224897.8261607854
2040,281835.91823035746
2041,251634.8809549465
2042,210735.76562796131
2043,170951.41235216305
2044,177627.81984623134
2045,197100.25392063637
2046,139944.34533665044
2047,145599.32759350556
2048,145328.07444102492
2049,140409.2839211695
2050,158931.72083732052
2051,97571.61673514835
2052,124585.62374945475
2053,143011.64103824302
2054,92482.4046027589
2055,152552.2106577887
2056,143217.72505119952
2057,113156.01344598699
2058,218498.99990844104
2059,139634.35406157584
2060,175756.01130444193
2061,164471.75719125202
2062,127116.53139068121
2063,109193.97446642714
2064,138305.83624615218
2065,127074.99992067041
2066,166037.73095693864
2067,96266.75926228515
2068,137973.30548469996
2069,83610.50948137075
2070,103484.24740096045
2071,120349.39805024292
2072,164386.07980079405
2073,127373.20081509903
2074,168962.12058477706
2075,135480.206453541
2076,115504.73883643147
2077,166701.05932855565
