Id,SalePrice
1461,118697.56527086312
1462,174401.7371861218
1463,185235.0175716828
1464,189132.92827907068
1465,223089.43519294704
1466,166865.57139746638
1467,167751.2479803667
1468,153050.4953587435
1469,205286.24919554786
1470,120715.27596385978
1471,178926.76011684717
1472,88503.47615285624
1473,96994.39726438806
1474,149178.68956361205
1475,93035.354159335
1476,359030.94352830166
1477,278327.58961589
1478,287874.9938508697
1479,315128.6696954646
1480,458150.3124758827
1481,334911.6847921638
1482,211165.7587543461
1483,183507.76597526125
1484,154281.94826678454
1485,184673.79383299814
1486,198103.29292779628
1487,346543.73841559316
1488,235177.07817949238
1489,219084.38414622814
1490,259365.01522942807
1491,202262.00438576625
1492,94331.05276211939
1493,185509.9713234055
1494,312637.8622122288
1495,299132.65072886815
1496,230560.95839904426
1497,177000.94891616283
1498,170341.67869938203
1499,156260.50643774966
1500,153395.97317065968
1501,180159.10570666814
1502,132569.64392475644
1503,308479.62201684027
1504,236751.5754967323
1505,232036.07983867388
1506,188446.69969872452
1507,268300.8721798203
1508,208239.44682212523
1509,150320.39640491593
1510,156597.79826312963
1511,172312.93253386457
1512,188245.80234308794
1513,150394.47966096955
1514,166308.4694593958
1515,216639.26151056043
1516,144920.4249485481
1517,176270.03983749033
1518,118393.8311897781
1519,227474.55277074454
1520,131493.35874080306
1521,146052.52876779734
1522,179799.94314394967
1523,115547.5679561588
1524,103052.78949474682
1525,111920.69320104268
1526,105208.40984876777
1527,109703.13604536568
1528,114149.01529611515
1529,163321.23348239198
1530,202157.47591893797
1531,140143.33614119946
1532,90782.94572400385
1533,166740.48887818327
1534,102963.02012294272
1535,161656.29119852823
1536,99765.47436204183
1537,92731.60458261176
1538,143940.35180765478
1539,197767.4817659334
1540,129436.54905678966
1541,127570.81198195808
1542,171170.3319417193
1543,189603.57939654094
1544,87825.36049022125
1545,113021.3827809262
1546,152311.426567024
1547,148311.55926329992
1548,138957.30344963053
1549,133240.26571409884
1550,158052.49073916845
1551,105771.505195983
1552,165748.17687667013
1553,167957.57144079957
1554,101230.56232850107
1555,175893.34365410163
1556,40651.554763045366
1557,126116.62030636599
1558,86061.29945375457
1559,85285.0959075556
1560,130300.42640698422
1561,125420.52267712151
1562,133799.45154987244
1563,128490.41458985112
1564,168844.2993635545
1565,158195.22428088472
1566,237584.00255011555
1567,70487.5237574017
1568,225631.7145127238
1569,154507.7571637211
1570,121586.13501762642
1571,119347.81357783207
1572,134395.4623307434
1573,283784.69932122296
1574,139504.77733560774
1575,249285.50072626202
1576,239133.6423057111
1577,183028.7181262367
1578,126616.66418789598
1579,138027.12502829268
1580,187521.41630347096
1581,151600.09590617125
1582,116669.31978541051
