Id,SalePrice
1461,105295.63171583322
1462,171720.55909110353
1463,171264.71510906215
1464,173236.1319146521
1465,221552.44999431347
1466,166762.3279127718
1467,168197.5054753864
1468,154094.70142953645
1469,209297.44006979925
1470,126781.11582158238
1471,171462.359124947
1472,80885.22770023713
1473,92627.38944862912
1474,143506.89026457755
1475,94207.91595679129
1476,358971.3079491085
1477,283934.85807373805
1478,305230.53979139513
1479,332332.18594755395
1480,438728.6769133727
1481,331348.7409941951
1482,219025.55742755134
1483,182090.86605752137
1484,151705.57425931608
1485,207324.05671016363
1486,195205.11927458056
1487,321290.390480435
1488,242398.02624495368
1489,208758.74267013863
1490,250132.80151567
1491,197797.13708816387
1492,92655.55064292002
1493,206260.9189491097
1494,344708.451861542
1495,302298.7189007469
1496,227208.12220504717
1497,178763.6079464578
1498,165390.24896683177
1499,157369.76977316852
1500,155885.3718865028
1501,182461.4764405469
1502,131968.33245037787
1503,302451.1385263485
1504,235796.73430823538
1505,229067.5917805399
1506,180079.92326377102
1507,257880.59581656492
1508,207631.43056327163
1509,151545.94002431337
1510,151103.9924518585
1511,162508.49090395967
1512,179654.6590412478
1513,168400.80836667868
1514,141800.7376951685
1515,218728.6446278877
1516,150267.90500627688
1517,165611.9829559159
1518,111471.6062037111
1519,211584.1574836408
1520,133596.31311074103
1521,134347.4260546872
1522,182775.64232688444
1523,116465.1462380509
1524,112183.55291854842
1525,112327.03776681435
1526,117511.13117366686
1527,118807.0669702141
1528,110578.49853304018
1529,165133.5801343572
1530,176035.0958407612
1531,148329.22774249228
1532,98486.43313576526
1533,154934.307043317
1534,79779.5812415113
1535,151613.6352792409
1536,90882.06337229285
1537,88245.48708395897
1538,137041.08757462777
1539,208274.98214722786
1540,139597.7294277604
1541,117865.76966535674
1542,153075.0024699664
1543,180609.52039652935
1544,92213.70472547201
1545,120141.24248467368
1546,159079.28173105873
1547,134727.33759283158
1548,138780.0228413571
1549,130498.53976305181
1550,162577.17546961174
1551,102816.70537838979
1552,188348.01041931286
1553,154642.81779017442
1554,111888.72769101521
1555,174529.5304866896
1556,64207.007994863365
1557,103071.97369925598
1558,63535.68174165208
1559,82582.85154719018
1560,144723.06799779081
1561,132261.93806620204
1562,131108.4957357912
1563,122205.13895914258
1564,161015.76135966473
1565,149965.30823696923
1566,235396.1421091791
1567,68994.30144251147
1568,225573.0958455667
1569,140177.4933191237
1570,129382.53027155504
1571,119167.85785475047
1572,123335.96286739077
1573,260378.28887782415
1574,137197.84326306765
1575,242660.2843085634
1576,235397.57481694245
1577,186974.47992025648
1578,134657.82444997443
1579,138128.90637985937
1580,184999.77097502252
1581,163779.12656140028
1582,128223.08169667466
1583,289752.9041133169
1584,226577.64681074204
1585,137813.92306117518
1586,27256.313032286533
1587,90484.10653713162
1588,168481.24685640173
1589,95167.73658947732
1590,105684.98077734624
1591,106147.9799858202
1592,111151.0224396558
1593,118721.09132926812
1594,169995.3295448183
1595,138510.74087812004
1596,232259.5166570839
1597,201263.97637185853
1598,223984.78997374332
1599,192253.73950014653
1600,165168.44254374117
1601,87391.0900175772
1602,110134.89064022599
1603,29679.475272060605
1604,266612.695310925
1605,237142.54724192404
1606,157138.93409465227
1607,133464.6227965054
1608,213096.93647307542
1609,202108.50511177414
1610,155303.80239887317
1611,145626.75529120298
1612,187364.68827471466
1613,167122.4833161662
1614,130882.4350850937
1615,71027.92614883558
1616,76780.00090924793
1617,75551.74975689876
1618,116561.72178241616
1619,149348.49867847958
1620,195060.91410963153
1621,137422.33731396764
1622,127535.9048076553
1623,269540.10891790537
1624,213527.74917698785
1625,103529.2410881194
1626,164395.81774215878
1627,172148.89173026325
1628,281317.7223732318
1629,188858.91922528585
1630,360189.75776076224
1631,226683.11242503108
1632,266621.5572882223
1633,185866.23674083597
1634,181940.6499196743
1635,179484.67916832078
1636,160873.1407206545
1637,190909.67006836363
1638,199184.8339161716
1639,175289.20245584857
1640,243063.06753530004
1641,184606.20689629432
1642,267000.03123323317
1643,228222.26713825465
1644,224041.85966960463
1645,212565.15918262105
1646,155243.10095830407
1647,145748.7140682548
1648,134613.57486912073
1649,134246.8608344078
1650,122931.48263356762
1651,108942.48995229692
1652,91282.26569708342
1653,91635.24515601133
1654,152135.11926122592
1655,139101.7692027419
1656,140343.38375391738
1657,165852.85045650118
1658,159157.9402030183
1659,102028.25544433821
1660,158777.38480452818
1661,398269.74783901445
1662,387538.2557385496
1663,351128.7524140739
1664,508256.7138780034
1665,315750.4934221215
1666,336038.5407397738
1667,356152.1397831617
1668,341285.51424048585
1669,314279.3585401786
1670,339961.9305057636
1671,295233.20585590834
1672,384240.5877902246
1673,325072.815937873
1674,270499.5472168085
1675,226004.76241481001
1676,225029.83946762801
1677,234160.6966960305
1678,448281.785745832
1679,384026.0459449968
1680,306830.5417190811
1681,253911.87210968512
1682,340199.23260072013
1683,216338.7653550105
1684,182508.2623946538
1685,181481.97977784672
1686,154819.82461586734
1687,193675.8991458872
1688,185345.632222632
1689,187083.27989218838
1690,197098.74606795397
1691,182892.0710160867
1692,246668.59957248054
1693,195192.5441880594
1694,173367.37294231966
1695,178941.06703409433
1696,270218.03525893996
1697,168357.8717127232
1698,347847.8564996917
1699,327072.78144444956
1700,284131.6107341169
1701,294759.58140592393
1702,238862.12164739723
1703,246568.58194622424
1704,266360.20623893465
1705,229447.3979733669
1706,223802.2744705471
1707,226677.56537174172
1708,208049.02080228724
1709,234991.30151554415
1710,218846.72719286697
1711,260673.7223702743
1712,249042.9385742621
1713,277839.07259331574
1714,217909.61329509725
1715,217009.34728886114
1716,179837.65884197675
1717,180146.89538411933
1718,147325.73967590317
1719,229747.20866252208
1720,245708.3632511647
1721,148564.8710291118
1722,122422.43885611868
1723,152410.14099245975
1724,225219.664583156
1725,250997.16803100077
1726,192182.98782435124
1727,172898.25057070854
1728,161924.9521757339
1729,161895.8649274262
1730,139734.19632313383
1731,128409.22488707499
1732,118310.32858086115
1733,111425.36829234741
1734,101862.90309207418
1735,114005.31221927339
1736,98343.61822847583
1737,280905.6355553865
1738,266456.37510001333
1739,267155.8273000994
1740,219584.89818555428
1741,197093.7124441224
1742,178891.34663686896
1743,168276.6317866614
1744,298991.729049342
1745,244540.8024973489
1746,224920.50379175044
1747,214086.88958234055
1748,223142.32103650842
1749,154375.0375281472
1750,111527.289963968
1751,223926.6463070183
1752,113476.40478392947
1753,151755.0832942617
1754,179050.07425018077
1755,161306.9629998576
1756,136026.41419943154
1757,106999.55700752222
1758,171627.76905643241
1759,172419.3369683567
1760,171226.16250861023
1761,158453.95943538722
1762,194036.61641522244
1763,187365.41941211806
1764,114630.22048854297
1765,166966.23514698693
1766,180083.42925527607
1767,205512.7198720881
1768,138243.92543515825
1769,151124.66193435856
1770,150777.29510857954
1771,131488.81839841645
1772,141895.59641671888
1773,123422.39863356481
1774,142050.88589402952
1775,133264.1222986001
1776,145802.3381004514
1777,94408.141241365
1778,150003.13580161027
1779,128394.86392018679
1780,148209.91056152384
1781,118331.91870002769
1782,93173.91842422338
1783,134673.90527448012
1784,91832.01690248252
1785,117905.81349169956
1786,178764.81528768552
1787,151935.76252780991
1788,36588.59805297511
1789,98741.78316527155
1790,85559.12032258497
1791,192518.82749675866
1792,137526.33894775453
1793,113272.58453373205
1794,162196.25864979072
1795,114694.400280581
1796,180110.43119812722
1797,89335.05795308929
1798,123434.26814032029
1799,105512.0287573856
1800,142447.3367324051
1801,119319.44666107671
1802,114496.08828738054
1803,150761.8042266841
1804,131097.50482707573
1805,127065.25405684189
1806,121822.51665011878
1807,154072.7473870566
1808,145573.56053245347
1809,141732.71823243218
1810,143589.07054431544
1811,51357.00676765354
1812,98068.51957446677
1813,125838.46841224875
1814,88596.75903159086
1815,58405.02159896406
1816,74449.62982154143
1817,147131.5099836927
1818,153676.28997193632
1819,109700.54565615398
1820,36308.980113717815
1821,92773.52485312779
1822,162432.26169708095
1823,34798.03467064537
1824,135354.85681251553
1825,163575.64219063276
1826,85096.89011296125
1827,110690.67808548737
1828,149440.66608566602
1829,170042.95710253235
1830,157284.46852534477
1831,135478.02901752034
1832,31810.773422425205
1833,165263.41466371113
1834,96282.84732124885
1835,111634.56592536306
1836,122816.12837470588
1837,106019.54052769394
1838,114660.48064228507
1839,87610.5440343714
1840,163237.73356288602
1841,135898.19840232845
1842,96302.66758019479
1843,126026.04542681796
1844,182956.57389188104
1845,166016.49025477804
1846,135939.4438282003
1847,184465.23666764618
1848,52362.00578210324
1849,112112.94683094686
1850,118739.43332372837
1851,130592.73395321568
1852,121910.07924601868
1853,118210.06568314272
1854,154864.68794132385
1855,168867.90810129046
1856,218921.5272445944
1857,113253.16516175213
1858,119320.83271307117
1859,103264.51322228019
