Id,SalePrice
1461,108583.35893211675
1462,170259.26948425148
1463,184283.83400018144
1464,193167.1730334455
1465,195723.2766891325
1466,170381.74567758705
1467,163400.88610172406
1468,170469.6553304444
1469,185394.86347847967
1470,127771.41435925485
1471,184744.9689933951
1472,86347.65965966957
1473,97117.40926556772
1474,147051.30577670637
1475,99634.18917693866
1476,318943.91516649607
1477,250039.6787376725
1478,267239.8873869473
1479,286860.3313739956
1480,376656.7184371673
1481,307220.5505403962
1482,213838.02863403267
1483,178971.5166607064
1484,162410.3328502194
1485,191996.69003180755
1486,205630.62230913976
1487,292339.6968145452
1488,234279.1289238497
1489,202614.91612314398
1490,242961.90060937393
1491,200327.5355082989
1492,82726.22681013106
1493,186581.10324821126
1494,280176.03598313325
1495,285704.0784898442
1496,230759.58642903797
1497,173315.04258099647
1498,161718.8657000508
1499,162771.41053896135
1500,163819.355476884
1501,178296.39458262367
1502,149862.19619769385
1503,273297.41549313866
1504,235876.7585332485
1505,230927.50262769705
1506,183644.3619898752
1507,250598.84463892743
1508,200933.7939104158
1509,160365.33606512725
1510,152610.63750940483
1511,161229.26872169404
1512,175147.81878628058
1513,150607.3237883361
1514,151264.55700131672
1515,202517.97724147595
1516,145727.97946505478
1517,170159.32919794993
1518,134289.80961324114
1519,214780.66610198456
1520,135569.55052434947
1521,137795.03923099223
1522,177047.65140320934
1523,117322.41793562013
1524,100869.03385651011
1525,118191.95560282294
1526,116352.37943615264
1527,109626.12266249346
1528,116285.24619302893
1529,154069.58936298772
1530,178991.96902709155
1531,138137.8850186733
1532,103701.43276858989
1533,145534.56470678773
1534,109406.58292094375
1535,158583.31043949613
1536,108106.7054488062
1537,93327.90095390545
1538,151122.71086032916
1539,189242.97015735187
1540,129373.43368805939
1541,133442.30599476598
1542,148771.82851051108
1543,185014.5142246191
1544,91857.9406300477
1545,111842.15193972942
1546,139371.2522768679
1547,129828.94712438186
1548,120742.13306732467
1549,115532.87042460337
1550,152022.857746154
1551,111537.84355929054
1552,149927.97408318514
1553,150874.79439927166
1554,111443.87806619743
1555,182473.3575645115
1556,78516.44148160135
1557,118719.88968878769
1558,93076.16463656722
1559,103042.13391276693
1560,129117.17048226365
1561,142021.41383359156
1562,130807.30532511362
1563,119236.32791254282
1564,165645.32632859386
1565,162897.0861539279
1566,214537.91593397802
1567,80449.96217809006
1568,235646.55126407134
1569,147913.16959373833
1570,136810.10693617977
1571,128497.10212453097
1572,134793.27740719548
1573,248591.77843471663
1574,138114.70679464677
1575,217046.94698173145
1576,226992.8269198112
1577,181330.68810575517
1578,129310.11599335934
1579,143635.2318067129
1580,196243.0880764952
1581,159404.9119167859
1582,122929.230578144
1583,279842.77054228116
1584,223255.02226774974
1585,142949.13870669054
1586,58429.19128356947
1587,79360.50722674755
1588,161065.01037449244
1589,102848.7542521303
1590,127405.90665968835
1591,102105.36761271622
1592,120333.12339480908
1593,117291.91205441637
1594,122462.92778844334
1595,144243.34628899817
1596,213581.16423204678
1597,182886.40853763846
1598,199315.1505372119
1599,173957.1773935956
1600,161726.31562926565
1601,88244.65238285484
1602,109738.36710163378
1603,44188.534020596184
1604,247646.6048931877
1605,237539.82172291417
1606,163202.03880988836
1607,157796.49203075253
1608,218753.45595640107
1609,202060.82971329035
1610,180547.82840011152
1611,151140.75361459624
1612,188240.50108058268
1613,183363.679506179
1614,125578.44330058564
1615,74615.98975638741
1616,74659.53061397409
1617,84494.21990356654
1618,122745.45235692366
1619,141598.49380649123
1620,191328.27886901793
1621,150631.88936685523
1622,140986.37382597156
1623,251448.42132667295
1624,227080.594574644
1625,112624.66096530497
1626,177840.2397507149
1627,190529.6959771431
1628,261851.89554531238
1629,168759.4126270717
1630,319130.8946776418
1631,218911.31688502477
1632,241871.8114505124
1633,168531.92273921237
1634,194668.37794683146
1635,183647.94133132003
1636,163948.79111274183
1637,190975.03804978146
1638,205778.0030399104
1639,186998.4318911375
1640,235284.9765763002
1641,188659.03656868328
1642,262502.9936072544
1643,237526.85104567517
1644,231984.21361008083
1645,204172.9595657
1646,161364.0678872831
1647,154586.86062501895
1648,135267.8726675287
1649,138180.99204544316
1650,128029.38510068515
1651,116628.70624472245
1652,93312.71172314975
1653,92491.27101414876
1654,141905.8043381904
1655,133339.6035696925
1656,145342.72594964365
1657,147179.22345045581
1658,153727.1703732381
1659,107251.58907457779
1660,163164.63485082219
1661,360998.5809086482
1662,326417.59985380777
1663,307844.5120010462
1664,463585.7516728707
1665,274942.10660513537
1666,303305.1021228498
1667,333641.59809667955
1668,282493.0688812848
1669,269544.57563223527
