Id,SalePrice
1461,118794.80319258544
1462,176495.61617567152
1463,188045.1085099816
1464,195770.90765313816
1465,205326.2638391835
1466,174243.0906309396
1467,167996.10033386544
1468,170775.59550828827
1469,187275.52794007602
1470,129377.1167756159
1471,185988.8759632629
1472,90360.86410322587
1473,96867.19734207749
1474,147729.93914759604
1475,101552.27555706553
1476,316644.8834546368
1477,249060.05440674175
1478,261243.05925434647
1479,282484.22724619776
1480,378828.019555367
1481,307169.3149484335
1482,212926.14721409758
1483,179615.86084354567
1484,166328.8892151725
1485,189163.47347928165
1486,205621.44210799783
1487,305458.98562536226
1488,234712.59623836106
1489,202190.56834645465
1490,242998.28197486541
1491,199841.74596590392
1492,89558.46621661649
1493,186433.85411987186
1494,277159.69410497637
1495,280033.91143727687
1496,227905.43538842507
1497,175075.2646191322
1498,167426.96740291102
1499,165158.7027840214
1500,165076.405238822
1501,174229.5478695533
1502,148164.33065448145
1503,278599.8264911159
1504,237483.8780867639
1505,231873.97528570073
1506,185412.25179769768
1507,251454.8791174594
1508,202912.1306729994
1509,159552.67056404203
1510,155432.25023586076
1511,163822.0728301635
1512,178772.87880183812
1513,150491.04563478948
1514,143192.36817200057
1515,196075.70502542384
1516,143054.19990442047
1517,169825.92618806387
1518,136072.0063396951
1519,217285.50141557187
1520,131580.54736769907
1521,134897.77566177462
1522,176206.60367905538
1523,115663.32468044979
1524,101680.70464071687
1525,116283.62418243778
1526,110659.83697863933
1527,113222.25321952614
1528,121189.61063149053
1529,152772.76900166154
1530,188137.5767025898
1531,133201.39044888873
1532,98291.9139084644
1533,146388.87505510595
1534,110738.69978398464
1535,153212.51188128808
1536,107055.77037611484
1537,102616.25955392227
1538,155143.21444589988
1539,184666.2835560166
1540,125911.69794699318
1541,129898.87558689422
1542,140344.20052112167
1543,180183.00946177373
1544,90812.68911657596
1545,108812.60087139871
1546,138911.9450301403
1547,131426.18890924618
1548,122613.4149986477
1549,124168.03456463403
1550,151448.3577667355
1551,107012.94656259914
1552,156419.23301055594
1553,153528.42736962234
1554,106382.35980905732
1555,181371.412314143
1556,79793.23647629915
1557,115699.92144888954
1558,91054.61295602898
1559,97719.39982316004
1560,129159.44259505803
1561,140111.0724461279
1562,127464.31465780333
1563,117178.45316464058
1564,162398.6065091276
1565,160973.83785066867
1566,220650.10579246597
1567,79582.13248335823
1568,236816.62409333236
1569,149088.49405649243
1570,136514.82107720728
1571,129713.19434991335
1572,139125.88117093424
1573,243220.1012909742
1574,142654.07256377186
1575,225727.76792743424
1576,225724.95001961422
1577,181885.2113800452
1578,128999.7949998524
1579,145562.64196092467
1580,192176.92010834874
1581,160202.4289876431
1582,119726.23208161941
1583,276931.66152664926
1584,226181.81785324495
1585,141992.6935249693
1586,54421.71689177667
1587,79663.27723259992
1588,162825.2103436363
1589,109419.81106675918
1590,123663.0839581864
1591,104478.98132908967
1592,116492.54416967009
1593,118839.20071639385
1594,120456.63689601366
1595,139672.59118339935
1596,208057.46120560073
1597,184194.00210091865
1598,196939.67579874163
1599,174946.6789959451
1600,164574.45916577452
1601,84733.09056324791
1602,119679.38995340865
1603,50379.06083320509
1604,252193.31442791177
1605,233341.01501088444
1606,164710.56700681246
1607,158456.04161839094
1608,217094.36080112518
1609,197669.69831817385
1610,178465.82273575023
1611,146496.7078756352
1612,187404.80183071742
1613,188237.28353990163
1614,127721.06909761339
1615,79364.9847286703
1616,73628.60888446825
1617,83140.68067687942
1618,123196.06141588808
1619,145368.09204820188
1620,197820.64723466538
1621,149613.15771611806
1622,140046.39516837065
1623,245306.7555190145
1624,232579.56375962766
1625,112948.94916572803
1626,174138.57480614737
1627,192487.53794708094
1628,259775.10626957793
1629,169748.10392385002
1630,316989.32061345957
1631,221064.30989998626
1632,242643.71721488758
1633,173157.08365149633
1634,193483.25549339593
1635,179736.44684895224
1636,160546.96321879324
1637,200743.98853685788
1638,209743.2930379082
1639,189002.49320067605
1640,233017.52244550025
1641,185264.770290269
1642,251045.59723155847
1643,234002.17479601008
1644,228658.94690938658
1645,206608.05445461706
1646,159264.48589105043
1647,153335.79020365194
1648,132007.491160075
1649,133834.76082209186
1650,128691.43533085042
1651,120509.11881833753
1652,91581.94474847162
1653,91501.60861777926
1654,142105.93446235106
1655,132032.96482437127
1656,146556.28886362468
1657,146849.0911741277
1658,155228.9954622126
1659,109022.62424931621
1660,165371.5389961743
1661,348419.0372822428
1662,322424.95477162744
1663,308690.52875481785
1664,459535.57664719573
1665,279383.30378427287
1666,303610.1230345297
1667,333328.93006802717
1668,282136.1351161944
1669,266829.8491433344
1670,295904.4548123221
1671,271991.686323549
1672,337376.6383914583
1673,284596.8887117161
1674,247745.95743976752
1675,220732.90578413484
1676,222857.61862076315
1677,226062.2505664049
1678,383140.36392423743
1679,327695.9810546304
1680,283562.88838668563
1681,236499.18215951193
1682,296312.91416642955
1683,209915.81016102718
1684,182084.55566001334
1685,187391.29245703598
1686,171678.66400195198
1687,179062.29694706603
1688,202387.7405376467
1689,198349.60594232552
1690,201788.20361724115
1691,191092.97866067663
1692,237255.7354560011
1693,165306.76995761425
1694,183386.714934762
1695,162750.65751191266
1696,265986.6323532371
1697,159083.84445086724
1698,318440.96870723454
1699,289580.29779164994
1700,267462.40241523564
1701,269827.94456697337
1702,231396.87682886177
1703,235619.7184754748
1704,257907.66143291586
1705,227128.5047057502
1706,342533.5123733803
1707,215562.85310978608
1708,209090.91408296634
1709,238496.59342795663
1710,215166.3334284668
1711,249141.7728727191
1712,247075.953941855
1713,264187.6092880287
1714,224072.09567980308
1715,210468.79264914934
1716,180569.04861066633
1717,174468.58979609862
1718,141981.02643136238
1719,225300.1012952989
1720,230569.06765193507
1721,160078.89188388188
1722,126859.65098576898
1723,160341.8843474466
1724,211897.71789277476
1725,231239.57772479547
1726,192384.82125274776
1727,156278.91600173526
1728,173959.83006481288
1729,159090.8464790671
1730,142639.24843425574
1731,121859.32408519975
1732,135821.4408259146
1733,114853.93036410757
1734,106908.66532324596
1735,118937.45506211612
1736,105388.9296163411
1737,270805.97437542945
1738,249033.7649529922
1739,246993.1136057338
1740,230341.16862605454
1741,203267.9775599001
1742,170348.40772686113
1743,168714.1635834705
1744,276903.0772744226
1745,217095.6160738323
1746,181719.4022430531
1747,208021.90258128094
1748,235030.96659511927
1749,158892.44718996962
1750,129802.17028845847
